text,label
complexity of triangulations of the projective space,7
polychromatic coloring for half-planes,2
essential loops in taut ideal triangulations,7
semisimplicity of the $ds$ functor for the orthosymplectic lie superalgebra,10
the thurston polytope for four-stranded pretzel links,7
hardy spaces over half-strip domains,11
modulus consensus over networks with antagonistic interactions and switching topologies,14
"general monotonicity, interpolation of operators, and applications",0
"hypertoric manifolds and hyperk\""ahler moment maps",4
multiple askey-wilson polynomials and related basic hypergeometric multiple orthogonal polynomials,0
the subalgebras of $a_2$,5
reverse lexicographic squarefree initial ideals and gorenstein fano polytopes,1
heat-flow monotonicity of strichartz norms,0
geometric representation of interval exchange maps over algebraic number fields,8
ladder gaps over stationary sets,9
maximal subgroups of groups of intermediate growth,13
floer homologies for lagrangian intersections and instantons,7
on some generalized polyhedral convex constructions,14
characterizations of superregularity and its variants,14
an example in complete intersections and an erratum,1
polynomial ideals from a nonlinear viewpoint,12
kms states on the c*-algebras of nonprincipal groupoids,6
nontrivial twisted sums for finite height spaces under martin's axiom,12
on weighted sublinear separators,2
characterizations of transversal and fundamental transversal matroids,2
on a family of pseudohyperbolic disks,11
monodromy of projections of hypersurfaces,3
lovely pairs of models: the non first order case,9
crystal image analysis using $2d$ synchrosqueezed transforms,15
stein compacts in levi-flat hypersurfaces,11
generating functions of orthogonal polynomials in higher dimensions,11
representation for filtration-consistent nonlinear expectations under a general domination condition,17
comparability in the graph monoid,5
some nonfinitely presented lie algebras,13
multidomain spectral collocation method for variable-order nonlinear fractional differential equations,15
on equal-input and monotone markov matrices,17
generalized forbidden subposet problems,2
lie n-multiplicative mapping on triangular n-matrix rings,5
automorphisms of semidirect products fixing the nonnormal subgroup,13
arithmetic properties of polynomials,18
"a counterexample to $c^{2,1}$ regularity for parabolic fully nonlinear equations",19
automorphisms of automatic shifts,8
bounding multiplicity by shifts in the taylor resolution,1
generalized potentials on commutative hypergroups,12
trigonometric multiplicative chaos and application to random distributions,17
integral representation for bracket-generating multiflows,8
characterizing projections among positive operators in the unit sphere,6
strict comparison of positive elements in multiplier algebras,6
supertropical quadratic forms ii,5
hypercyclic operators on topological vector spaces,12
"on gr\""obner bases over dedekind domains",1
antiinvariant riemannian submersions from cosymplectic manifolds,4
on $*$-clean group rings over finite fields,5
automorphisms of nonnormal toric varieties,3
continuity and equicontinuity of transition semigroups,12
the asymptotic berry-esseen constant for intervals,17
persistence steenrod modules,16
percolation in an ultrametric space,17
super congruences involving multiple harmonic sums and bernoulli numbers,18
nonconforming h-p spectral element methods for elliptic problems,15
pseudofree z/3-actions on k3 surfaces,7
well-orders in the transfinite japaridze algebra,9
rational maps from euclidean configuration spaces to spheres,16
the distance to a squarefree polynomial over $\mathbb{f}_2[x]$,18
vanishing of ext and tor over cohen-macaulay local rings,1
uniqueness of free-boundary minimal hypersurfaces in rotational domains,4
"bianchi-b\""{a}cklund transforms and dressing actions, revisited",4
primitive orthogonal idempotents for r-trivial monoids,10
infinite-dimensional lie superalgebras and hook schur functions,10
a note on nongenerators in partially ordered sets,9
quasi-categories vs segal spaces,16
cyclic polynomials in anisotropic dirichlet~spaces,11
kippenhahn curves of some tridiagonal matrices,12
pancyclic zero divisor graph over the ring $\mathbb{z}_n[i]$,2
cut-elimination for the modal grzegorczyk logic via nonwellfounded proofs,9
the central nilradical of nonnoetherian dimer algebras,5
"teichm\""uller polynomials, alexander polynomials and finite covers of surfaces",7
bounds for extreme zeros of quasi-orthogonal ultraspherical polynomials,0
explicit enumeration of triangulations with multiple boundaries,2
irreducible convex paving for decomposition of multidimensional martingale transport plans,17
phase retrieval by hyperplanes,12
a dvoretsky theorem for polynomials,12
nontrivial poincare constant in any subset of $\mathbb{r}^n$,19
symplectic model order reduction with nonorthonormal bases,15
g2-manifolds from k3 surfaces with nonsymplectic automorphisms,4
regular operators between noncommutative $l_p$-spaces,12
strongly minimal reducts of valued fields,9
nonunimodular transversely homogeneous foliations,4
on generalized superelliptic riemann surfaces,3
avoiding local minima in multilayer network optimization by incremental training,14
anticipating reflected stochastic differential equations,17
poly$\mathbb{z}$ group actions on kirchberg algebras i,6
subspace coverings with multiplicities,2
contractivity and complete contractivity for finite dimensional banach spaces,12
the bergman-shilov boundary for subfamilies of $q$-plurisubharmonic functions,11
neighboring optimal guidance for low-thrust multiburn orbital transfers,14
the nonlinear fourier transform for two-dimensional subcritical potentials,19
a multidimensionaltime dynamical system,8
"interpolated inequalities between exponential and gaussian, orlicz hypercontractivity and isoperimetry",17
the nonlinear cousin problem for $j$-holomorphic maps,11
intersection density of transitive groups of certain degrees,2
a duality principle for groups ii: multiframes meet superframes,12
highly linked tournaments with large minimum outdegree,2
coproducts in brane topology,16
separable boundaries for nonhyperbolic groups,6
the corona problem for kernel multiplier algebras,0
spontaneous atomicity for polynomial rings with zero-divisors,1
constructive ackermann's interpretation,9
inexact dual-primal isogeometric tearing and interconnecting methods,15
the fourier transform of multiradial functions,0
proposed property 2r counterexamples classified,7
on manifolds with multiple lens space filings,7
triangularization of a jordan algebra of schatten operators,6
on certain multiple dirichlet series,18
the property of rapid decay for discrete quantum groups,6
vanishing viscosity solutions of nonlinear hyperbolic systems,19
minimizers of gerstewitz functionals,14
noncollapsing for nearly spherical closed curves under power curvature flow,4
noncommutative cross-ratio and schwarz derivative,5
mating nonrenormalizable quadratic polynomials,8
the horofunction boundary of a gromov hyperbolic space,11
almost complete intersections and stanley's conjecture,1
johnson-schechtman inequalities for noncommutative martingales,17
orderings of ultrafilters on boolean algebras,9
realizing semigroup c*-algebras as groupoid c*-algebras,6
normal holonomy of cr submanifolds,4
functors on triangulated tensor categories,3
limits of elliptic hypergeometric integrals,0
andr\'{e}-quillen homology and complete intersection flat dimension,1
infinite-dimensional triangularizable algebras,5
groups acting acylindrically on hyperbolic spaces,13
smoothing semismooth stable godeaux surfaces,3
multiple solutions for dirichlet nonlinear bvps involving fractional laplacian,19
splitting time for irrational triangle billiards,8
shephard-todd-chevalley theorem for skew polynomial rings,5
a note on hyperbolically embedded subgroups,13
on relatively analytic and borel subsets,9
"periodic automorphisms, compatible poisson brackets, and gaudin subalgebras",10
"point transitivity, $\delta$-transitivity and multiminimality",8
"on multidimensional f. riesz's ""rising sun"" lemma",0
functoriality for supercuspidal l-packets,10
full and convex linear subcategories are incompressible,5
on supercompactness and the continuum function,9
triple clasp formulas for $c_2$ webs,10
state generatings for jones and kauffman-jones polynomials,7
parking on supercritical galton-watson trees,17
automorphism groups of steiner triple systems,2
c*-crossed products and shift spaces,6
complete homology over associative rings,5
circle-preserving transformations in finsler spaces,4
new computations of the superbridge index,7
discrete index whittaker transforms,0
generalized derivations of n-hom lie superalgebras,5
superprocesses over a stochastic flow with spatially dependent branching,17
multiplier sequences and logarithmic mesh,0
derivations of orthosymplectic lie superalgebras,5
on polyhedral product spaces over polyhedral joins,16
bilinear forms on grothendieck groups of triangulated categories,10
"corrigendum to ""classifying c*-algebras with both finite and infinite subquotients""",6
cohen-macaulayness of powers of two-dimensional squarefree monomial ideals,1
on some adjunctions in equivariant stable homotopy theory,16
certain subclasses of multivalent functions defined by new multiplier transformations,11
multiple bridge surfaces restrict knot distance,7
normal forms of para-cr hypersurfaces,11
complete subgraphs in multipartite graphs,2
triality and etale algebras,5
shift invariant subspaces of slice $l^2$ functions,11
mutation and recombination for hyperbolic 3-manifolds,7
intertwining connectivity in matroids,2
on lagrange multipliers in convex entropy minimization,14
interpolation in the noncommutative schur-agler class,12
rational lines on cubic hypersurfaces,18
overcomplete sets in nonseparable banach spaces,12
abelian sandpiles: an overview and results on certain transitive graphs,17
on complete intersections,11
the non semisimple tqft of the sphere with four punctures,7
infinitesimal darboux transformation and semidiscrete mkdv equation,4
uniformly quasiconformal partially hyperbolic systems,8
new irreducible nonweight virasoro modules from tensor products,10
semilattices of groups and inductive limits of cuntz algebras,6
nonlinear boundary value problems via minimization on orlicz-sobolev spaces,19
the bidual of a radical operator algebra can be semisimple,6
on the minimum number of monochromatic generalized schur triples,2
libor interpolation and the hjm model,17
on nonweight representations of the $n=2$ superconformal algebras,10
a nonsymplectic automorphism of order 21 of a k3 surface,3
an integrality theorem of grosshans over arbitrary base ring,10
the combinatorial essence of supercompactness,9
representable bimodules over c*-algebras,6
minimal 3-generated majorana algebras,13
nonlinear rotations on a lattice,8
essentially orthogonal subspaces,12
inverse obstacle scattering with nonoverdetermined data,15
lifting of characters for nonlinear simply laced groups,10
spaces of real polynomials with common roots,16
multicover inequalities for totally-ordered multiple knapsack sets,14
covering complete partite hypergraphs by monochromatic components,2
short effective intervals containing primes,18
dense products in fundamental groupoids,16
short separating geodesics for multiply connected domains,11
symbolic representations of nonexpansive group automorphisms,8
inhabitants of interesting subsets of the bousfield lattice,16
relative hyperbolicity for automorphisms of free products,13
"nonexistence of positive weak solutions for some nonlinear (p,q)-laplacian systems",19
bando-futaki invariants on hypersurfaces,4
arc transitive circulants,2
block-diagonal semidefinite programming hierarchies for 0/1 programming,14
the flow of polynomial roots under differentiation,19
integral nonhyperbolike surgeries,7
aspherical completions and rationally inert elements,16
silting theory in triangulated categories with coproducts,10
"holomorphic contractibility of teichm\""uller spaces",11
the equality i^2=qi in buchsbaum rings with multiplicity two,1
subextension of plurisubharmonic functions with weak singularities,11
groups with at most twelve subgroups,13
inequalities for free multibraid arrangements,1
identities for generalized euler polynomials,17
"constructing the unstable motivic homotopy category using $(\infty,1)$-categories",16
"nonprincipal ultrafilters, program extraction and higher order reverse mathematics",9
decomposition of integral self-affine multitiles,12
consensus problems with arbitrary sign-preserving nonlinearities,14
barycentric hermite interpolation,15
minimal perturbations to roots of parameterized equations,14
"planar, outerplanar and ring graph of the intersection graph",1
multidimensional l2 conjecture: a survey,19
reinhardt domains with noncompact automorphism groups,11
almost h-conformal semiinvariant submersions from almost quaternionic hermitian manifolds,4
multiple positive solutions for schrodinger-poisson systems involving critical nonlocal term,19
subvarieties of pseudocomplemented kleene algebras,9
multiplicities and a dimension inequality for unmixed modules,1
cohomology of configuration spaces of surfaces,16
equations for abelian subvarieties,3
generalized framework for nonlinear acceleration,14
on a linear interpolation problem for n-dimensional vector polynomials,0
exactly controlling the nonsupercompact strongly compact cardinals,9
on a stirling-whitney-riordan triangle,2
dense output for strong stability preserving runge-kutta methods,15
generalized reynolds ideals for nonsymmetric algebras,10
triple massey products over global fields,18
classical sobolev orthogonal polynomials: eigenvalue problem,0
superresolution in high contrast media,19
nondecreasing deutsch paths,2
families intersecting on an interval,2
classifying spaces of algebras over a prop,16
the eta-inverted sphere over the rationals,16
a convergent overlapping domain decomposition method for total variation minimization,15
toward a theory of monomial preorders,1
characterizations of hankel multipliers,0
identities for hyperconvex anosov representations,7
robust bounds in multivariate extremes,17
polygonal vh complexes,13
lie algebra f-normalisers are intravariant,5
minimal hypersurfaces in nearly $\mathrm{g}_2$ manifolds,4
abelian varieties with quaternion multiplication,3
what internal set theory knows about standard sets,9
bfgs convergence to nonsmooth minimizers of convex functions,14
semistability of graph products,13
universality of graphs with few triangles and antitriangles,2
1/2-laplacian problems with exponential nonlinearity,19
the cohomology of the motivic steenrod algebra over spec c,16
free steiner triple systems and their automorphism groups,13
interacting urn models,17
extending landau's theorem on dirichlet series with nonnegative coefficients,11
auslander's formula for contravariantly finite subcategories,10
multilevel control by duality,14
explicit finite element error estimates for nonhomogeneous neumann problems,15
numerical analysis of the nonuniform sampling problem,15
a generalization of monotonicity condition and applications,0
a nilpotent whitehead theorem for tq-homology of structured ring spectra,16
"some remarks on extrapolation with ""flat"" weights",0
analytic mappings between noncommutative pencil balls,6
hyperbolic cone-manifolds with large cone-angles,7
abstract interpolation problem in nevanlinna classes,0
on the interpolation of analytic maps,12
multiplicative structure in equivariant cohomology,16
equilibrium measures of meromorphic self-maps on nonkahler manifolds,11
minimal lie group homomorphisms,4
the rohlin property for automorphisms of the jiang-su algebra,6
structure of the group of automorphisms of c$^{*}$-algebras,6
uniqueness of solutions for nonlinear dirichlet problems with supercritical growth,19
nonwellfounded proofs for the grzegorczyk modal logic,9
shape preserving rational cubic spline fractal interpolation,15
multivariate integration over $\r^s$ with exponential rate of convergence,15
polynomials involving the floor function,18
hyperbolic convex cores and simplicial volume,7
on outer fluctuations for internal dla,17
homotopy types of gauge groups over riemann surfaces,16
multifractal properties of typical convex functions,0
"multidimensional conservation laws: overview, problems, and perspective",19
smooth and rough modules over self-induced algebras,5
new parities and coverings over free knots,7
nonlinear quasi-static poroelasticity,19
excedance-type polynomials and gamma-positivity,2
gradient estimates for nonlinear diffusion semigroups by coupling methods,17
on special subgroups of fundamental group,16
on the strength of the finite intersection principle,9
variational convergence analysis with smoothed-tv interpretation,14
on hall-littlewood polynomials,2
a note on semiinfinite noncommutative hodge theory and lg-models,3
on tribonacci and tribonaccilucas quaternion polynomials,5
on normal subgroups of compact groups,13
nonlocal multicontinua upscaling for flows in heterogeneous fractured media,15
interpolation of weighted extremal functions,11
on contractible orbifolds,4
pseudo parallel cr-submanifolds in a nonflat complex space form,4
a classification of newton polygons of l-functions on polynomials,18
intrinsic chirality of multipartite graphs,7
a generalization of lifting nonproper tropical intersections,3
unit-regularity and representability for semiartinian *-regular rings,5
exact solution of a nonlinear optimization problem,0
extensions and dilations for $c^*$-dynamical systems,6
polynomial cubic differentials and convex polygons in the projective plane,4
on nonempty cross-intersecting families,2
harmonic measure of the outer boundary of colander sets,11
multiplicative persistent distances,16
embeddedness of least area minimal hypersurfaces,4
nonlinear fokker-planck equations driven by gaussian linear multiplicative noise,17
"knotoids, pseudo knotoids, braidoids and pseudo braidoids on the torus",7
$f$-factors in quasi-random hypergraphs,2
equivalence between almost-greedy and semigreedy bases,12
strongly minimal groups in o-minimal structures,9
subregular characters of the unitriangular group over a finite field,10
timelike bertrand curves in semieuclidean space,4
solving linear systems over idempotent semifields through $lu$-factorization,1
faces of root polytopes,2
phase limitations of multipliers at harmonics,14
on piecewise hyperdefinable groups,9
random interpolating sequences in dirichlet spaces,11
independence in uniform linear trianglefree hypergraphs,2
cartan subalgebras of topological graph algebras and k-graph c*-algebras,6
timelike minimal lagrangian surfaces in the indefinite complex hyperbolic two-space,4
semistrong coloring of intersecting hypergraphs,2
the automorphism group of hall's universal group,9
explicit subconvexity for $\mathrm{gl}_2$,18
cross-intersecting nonempty uniform subfamilies of hereditary families,2
universal large deviations for kac polynomials,17
disjointness between bounded rank-one transformations,8
nodal intersections and geometric control,19
common subbundles and intersections of divisors,16
cauchy-riemann equations for free noncommutative functions,12
on double q-laplace transform and applications,0
supercharacters for the finite groups of triangular type,10
curvature of minimal graphs,4
some automorphism groups of finite p-groups,13
on parseval wavelet frames via multiresolution analyses,0
approximation by random complex polynomials and rational functions,11
a decision functional for multitime controllability,14
radiative transfer with long-range interactions: regularity and asymptotics,19
on strong tangential transversality,14
on maclane-vaqui\'e key polynomials,1
group connectivity under $3$-edge-connectivity,2
strong annihilating pairs for the fourier-bessel transform,0
malnormal subgroups and frobenius groups: basics and examples,13
on primitive ideals in polynomial rings over nil rings,5
infinite sharply multiply transitive groups,13
on minimal ideal triangulations of cusped hyperbolic 3-manifolds,7
the identification problem for transcendental functions,0
higher integrability for nonlinear nonlocal equations with irregular kernel,19
"pseudoexponential maps, variants, and quasiminimality",9
contracting axially symmetric hypersurfaces by powers of the $\sigma_k$-curvature,4
local connectivity and quasi-conformal rigidity of nonrenormalizable polynomials,8
adaptive energy minimisation for $hp$-finite element methods,15
isogeometric shape optimization for nonlinear ultrasound focusing,14
nonasplund banach spaces and operators,12
on weakly nonlinear boundary value problems on infinite intervals,0
coxeter transformation groups and reflection arrangements in smooth manifolds,16
unitary calculus: model categories and convergence,16
a unified approach for minimizing composite norms,14
the unreasonable effectiveness of nonstandard analysis,9
semisimple zariski closure of coxeter groups,13
a local-global principle for linear dependence of noncommutative polynomials,5
unique ergodicity of circle and interval exchange transformations with flips,8
a branch-and-cut algorithm for submodular interdiction games,14
"linear and nonlinear, second-order problems with sturm-liouville-type, multipoint boundary conditions",0
homological transcendence degree,5
dynamics of piecewise contractions of the interval,8
nonstationary subdivision schemes originated from uniform trigonometric b-spline,15
semiinvertible extensions and asymptotic homomorphisms,6
on schemmel nontotient numbers,18
unconditional stability for multistep imex schemes: practice,15
interpolating between promotion and the long cycle,10
noninvadability implies noncoexistence for a class of cancellative systems,17
graphs with minimal strength,2
an approximately translationdilation invariant system,18
locally compact contractive local groups,4
intersections of translated algebraic subtori,13
gradings on algebras over algebraically closed fields,5
fourier series of jacobi-sobolev polynomial,12
cut limits on hyperbolic extensions,4
dynamique des applications d'allure polynomiale,8
on multiplicative fractional calculus,0
projections of sdes onto submanifolds,17
homology of relative trisection and its application,7
blown-up intersection cohomology,16
a subsampling line-search method with second-order results,14
sample complexity for nonlinear dynamics,14
knots with infinitely many noncharacterizing slopes,7
a new super congruence involving multiple harmonic sums,18
the structure of simple noncommutative jordan superalgebras,5
supersimple structures with a dense independent subset,9
the normal subgroup structure of zm-groups,13
"parity, eulerian subgraphs and the tutte polynomial",2
temporal interpretation of intuitionistic quantifiers: monadic case,9
"porcupine-like horseshoes: transitivity, lyapunov spectrum, and phase transitions",8
a mixed-element two-grid discretization for helmholtz transmission eigenvalues,15
topology of misorientation spaces,16
gaussian elimination corrects pivoting mistakes,15
ehrhart polynomials of matroid polytopes and polymatroids,2
universal extrapolation spaces for c$_0$-semigroups,12
on the module of differentials of order $n$ of hypersurfaces,1
troesch complexes and extensions of strict polynomial functors,10
transitivity of conservative toral endomorphisms,8
blow-up for the stochastic nonlinear schrodinger equation with multiplicative noise,17
accurate solutions of polynomial eigenvalue problems,15
constructing interpolating blaschke products with given preimages,0
the multilinear hormander multiplier theorem with a lorentz-sobolev condition,0
on loewner's characterization of polynomials,0
riesz transforms outside a convex obstacle,19
traces in complex hyperbolic triangle groups,4
some transfinite natural sums,9
admissibility conjecture and kazhdan's property (t) for quantum groups,6
"poisson metrics and higgs bundles over noncompact k\""{a}hler manifolds",4
polynomialvalue sieving and recursively-factorable polynomials,18
short geodesics in hyperbolic 3-manifolds,7
mdps with setwise continuous transition probabilities,14
existence analysis for a simplified transient energy-transport model for semiconductors,19
semisymmetric kahler surfaces,4
isometric dilations of representations of product systems via commutants,6
embedding operators into strongly continuous semigroups,12
overdetermined elliptic problems in onduloid-type domains with general nonlinearities,19
cubic maximal nontraceable graphs,2
4-dimensional symplectic contractions,3
nontrivial 1d and 2d integral transforms of segal-bargmann type,11
coefficient conditions for harmonic univalent mappings and hypergeometric mappings,11
regular multitypes and the bloom conjecture,11
on fixing boundary points of transitive hyperbolic graphs,2
"weak subdifferentials, $r_l$-density and maximal monotonicity",12
wavelets and spectral triples for higher-rank graphs,6
the creation of strange nonchaotic attractors in nonsmooth saddle-node bifurcations,8
ultraspherical moments on a set of disjoint intervals,0
constructing subspace packings from other packings,12
an observation about submatrices,17
tight hilbert polynomial and f-rational local rings,1
discovery of nonlinear multiscale systems: sampling strategies and embeddings,8
on zero-divisors of semimodules and semialgebras,1
bounded point evaluations for rationally multicyclic subnormal operators,12
connes-landi spheres are homogeneous spaces,6
projective closures of affine monomial curves,1
sobolev solution for semilinear pde with obstacle under monotonicity condition,17
on sobolev regularity of mass transport and transportation inequalities,17
characteristic polynomials of automorphisms of hyperelliptic curves,3
shortest distance in modular hyperbola and least quadratic nonresidue,18
on the continuity of multivariate lagrange interpolation at chung-yao lattices,15
on the hyperbolicity of lorenz renormalization,8
extremal areas of polygons with fixed perimeter,7
on the structure of modules indexed by small categories,16
normal forms for cr singular codimension two levi-flat submanifolds,11
"pseudobinomial approximation to $(k_1, k_2)$-runs",17
quotient cohomology of certain 1- and 2-dimensional substitution tiling spaces,16
lie higher derivations of arbitrary triangular algebras,5
"restriction, subadditivity, and semicontinuity theorems for hodge ideals",3
equilibrium states of interval maps for hyperbolic potentials,8
on nonlinear interpolation,12
the chromatic brauer category and its linear representations,16
subfields of algebraically maximal kaplansky fields,1
graded persistence diagrams and persistence landscapes,16
stability of anticanonically balanced metrics,4
noncommutative quadric surfaces and noncommutative conifolds,3
multiagent flocking under topological interactions,14
representing quantum structures as near semirings,9
the kobayashi metric for nonconvex complex ellipsoids,11
subgradient ellipsoid method for nonsmooth convex problems,14
thickness and relative hyperbolicity for graphs of multicurves,7
notes on c-graded modules over an affine semigroup ring k[c],1
lipschitz linearization of the maximal hyperbolic cross multiplier,0
dominated bilinear forms and 2-homogeneous polynomials,12
"on schr\""odinger equations with periodic potentials and with nonperiodic nonlinearities",19
lyapunov exponents of hyperbolic measures and hyperbolic periodic orbits,8
the next simplest hyperbolic knots,7
meet-reducible submaximal clones determined by nontrivial equivalence relations,5
decentralized sparse multitask rls over networks,14
multiple solutions of the dirichlet problem in multidimensional billiard spaces,0
minimal $p$-symmetric periodic solutions of nonlinear hamiltonian systems,19
minimal and cellular free resolutions over polynomial oi-algebras,1
some supercongruences of arbitrary length,18
(co)homology self-closeness numbers of simply-connected spaces,16
a new family of nonnegative sine polynomials,0
weak notions of nondegeneracy in nonlinear semidefinite programming,14
parabolic type semigroups: asymptotics and order of contact,11
existence and nonexistence of frequently hypercyclic subspaces for weighted shifts,8
hypersurfaces of lorentzian para-sasakian manifolds,4
census of the complex hyperbolic sporadic triangle groups,7
chiral de rham complex over locally complete intersections,3
geodesics on a supermanifold and projective equivalence of super connections,4
colon structure of associated primes of monomial ideals,1
exponential dichotomy and trichotomy for skew-evolution semiflows in banach spaces,0
dp-colorings of hypergraphs,2
global asymptotics of stieltjes-wigert polynomials,0
primes in short intervals,18
extremizers for fourier restriction on hyperboloids,0
polynomial stability of semigroups generated by operator matrices,12
loop spaces and homotopy operations,16
topologically trivial legendrian knots,7
applications of weak transport theory,17
pseudospherical surfaces with singularities,4
nonsymmetric riemannian gravity and sasaki-einstein 5-manifolds,4
"a survey of models for $(\infty, n)$-categories",16
optimal transport between gaussian stationary processes,14
on some subriemannian objects in hypersurfaces of subriemannian manifolds,4
simple zeros of automorphic $l$-functions,18
approximate equivalence in von neumann algebras,6
small cancellation groups and translation numbers,13
monoidal categories associated with strata of flag manifolds,10
involution surface bundles over surfaces,3
the homotopy theory of bialgebras over pairs of operads,16
finite groups with permutable hall subgroups,13
deformations of semismooth varieties,3
primitive tuning for nonhyperbolic polynomials,8
lectures on maximal monotone operators,12
energy transfer between modes in a nonlinear beam equation,0
"extende beta, hypergeometric and confluent hypergeometric functions",0
a property of cyclotomic polynomials,18
non orientable three-submanifolds of $\mathrm{g}_2-$manifolds,4
the complex of nonseparating embedded spheres,7
ranks based on algebraically trivial fraisse classes,9
twisted milnor hypersurface i,16
postnikov extensions of ring spectra,16
the c*-algebra of compact perturbations of diagonal operators,6
on a new type multivariable hypergeometric functions,0
stein's method for multivariate extremes,17
on the definition of the kobayashi-buseman pseudometric,11
hypergraphs without exponents,2
the minimal displacement and extremal spaces,12
manifold properties of planar polygon spaces,16
leavitt path algebras of hypergraphs,5
quasi-factors for infinite-measure preserving transformations,8
riesz transforms on a class of nondoubling manifolds,19
on gorenstein global dimension in trivial ring extensions,1
a new property of the alexander polynomial,7
a lefschetz type coincidence theorem,16
"on the unordered configuration space c(rp^n,2)",16
real closed fields with nonstandard and standard analytic structure,9
new cubature formulae and hyperinterpolation in three variables,15
automorphisms and cohomology,13
adaptive pseudotransientcontinuationgalerkin methods for semilinear elliptic partial differential equations,15
superisolated surface singularities,3
algorithms for translational tiling,18
"new outlook on the minimal model program, ii",3
"uniformly hyperbolic finite-valued sl(2,r)-cocycles",8
multigraded hilbert schemes,3
novikov homology and noncommutative alexander polynomials,7
an elegant 3-basis for inverse semigroups,13
quasi-koszulity and minimal horseshoe lemma,5
smooth linearization of nonautonomous differential equations with a nonuniform dichotomy,8
multiplecorrection and summation of the rational series,0
on extreme zeros of classical orthogonal polynomials,0
right-angled artin groups with nonpathconnected boundary,13
singular limits for 4-dimensional semilinear elliptic problems with exponential nonlinearity,0
potential automorphy over cm fields,18
free product structure of a graph w*-probability space,6
orientation of quantum cayley trees and applications,6
the multidegree of the multiimage variety,3
${\rm ii}_1$-factor representations of the infinite symmetric inverse semigroup,10
intersection numbers for normal functions,3
intersection of harmonics and capelli identities for symmetric pairs,10
cauchy problem for operators with triple effectively hyperbolic characteristics-ivrii's conjecture-,19
"random matrices, noncolliding processes and queues",17
extrapolation of vector valued rearrangement operators,12
on $\g$- and local $\g$-vectors of the interval subdivision,1
automorphisms of a1-fibered surfaces,3
existence and nonexistence of extremizers for certain $k$-plane transform inequalities,0
application of polynomial optimization to electricity transmission networks,14
multivariate stable eulerian polynomials on segmented permutations,2
polycauchy numbers and polynomials with umbral calculus viewpoint,18
cutting sequences on translation surfaces,8
the lane-emden system near the critical hyperbola on nonconvex domains,19
"gr\""obner bases under composition, survey paper",1
multilevel sparse kernel-based interpolation,15
simplicial localization of homotopy algebras over a prop,16
higher-order changhee numbers and polynomials,18
$e_2$-cells and mapping class groups,16
on the automorphism groups of models in $\mathbb c^2$,11
outer automorphisms of classical algebraic groups,13
solutions of fully nonlinear nonlocal systems,19
interpolation theorems for operators in noncommutative vector-valued symmetric spaces,6
quivers with loops and lagrangian subvarieties,10
parallel nonlinear iterations,9
livsic-type determinantal representations and hyperbolicity,3
differential subordination for janowski functions with positive real part,11
moduli spaces of antiinvariant vector bundles over a curve,3
vertex operator superalgebras and odd trace functions,10
interpolatory pointwise estimates for monotone polynomial approximation,0
averaging of highly-oscillatory transport equations,15
on the kobayashi hyperbolicity of certain tube domains,11
"multiple semiclassical standing waves for fractional nonlinear schr\""{o}dinger equations",19
new spectral multiplicities for ergodic actions,8
the large cardinals between supercompact and almost-huge,9
translation and modulation invariant hilbert spaces,12
noncutoff boltzmann equation with polynomial decay perturbation,19
$c^*$-operator systems and crossed products,6
coherency and constructions for monoids,13
dynamics near nonhyperbolic fixed points or nontransverse homoclinic points,8
nonembedding theorems of nilpotent lie groups and subriemannian manifolds,4
a minicourse on stochastic control,14
linear independence of monomials of multizeta values in positive characteristic,18
dirichlet heat kernel estimates for fractional laplacian under nonlocal perturbation,17
supercharacter theories of dihedral groups,10
on identities of infinite dimensional lie superalgebras,5
superquadratic functions and refinements of inequalities between averages,15
interval maps generated by erasing substitutions,8
pathological subgradient dynamics,14
holonomy transformations for singular foliations,4
group construction in nontrivial geometric $c$-minimal structures,9
richardson extrapolation for linearly degenerate discontinuities,15
hermitian harmonic maps and nondegenerate curvatures,4
multiple solutions for some symmetric supercritical problems,19
hypergraphs with high projective dimension and 1-dimensional hypergraphs,1
on cohomology and vector bundles over monoid schmes,3
orlicz-pettis polynomials on banach spaces,12
multiple solutions for a neumann system involving subquadratic nonlinearities,19
the triple lattice pets,8
global existence for damped $\sigma$-evolution equations with nonlocal nonlinearity,19
"gr\""obner-shirshov bases for semirings",5
induction and absorption of representations and amenability of banach *-algebraic,6
nonuniqueness of the leray-hopf solutions in the hyperbolic setting,19
logarithmic asymptotics for multidimensional extremes under nonlinear scalings,17
discrete subgroups of locally definable groups,9
parallel synchronous algorithm for nonlinear fixed point problems,15
semiparallel real hypersurfaces in complex two-plane grassmannians,4
groupoid models for the c*-algebra of labelled spaces,6
noncommutative perspectives of operator monotone functions in hilbert spaces,12
multiple mixing from weak hyperbolicity by the hopf argument,8
optimal pmu placement using nonlinear programming,14
taut ideal triangulations of 3-manifolds,7
hitting times and interlacing eigenvalues: a stochastic approach using intertwinings,17
a borel-reducibility counterpart of shelah's main gap theorem,9
nonabelian reidemeister torsion for twist knots,7
modelling of shallow aquifers in interaction with overland water,19
"dynamical multifractal zeta-functions, multifractal pressure and fine multifractal spectra",8
the $bp\langle 2 \rangle$-cooperations at odd primes,16
homotopy in non metrizable omega-bounded surfaces,7
invertibility of functions of operators and existence of hyperinvariant subspaces,12
1-efficient triangulations and the index of a cusped hyperbolic 3-manifold,7
