text,label
volume estimates of sublevel sets of real polynomials,11
on the content of polynomials over semirings and its applications,1
semidirect product decomposition of coxeter groups,13
singular values and nonrepelling cycles for entire transcendental maps,8
pair component categories for directed spaces,16
consecutive primes in short intervals,18
girth alternative for subgroups of pl_o(i),13
on witten multiple zeta-functions associated with semisimple lie algebras iii,18
module superamenability for semigroup algebras,12
best proximity points in ultrametric spaces,12
subvarieties of general type on a general projective hypersurface,3
generically trivial derived categories,10
multiplicative functions which are additive on triangular numbers,18
continuous abstract wavelet transform on homogeneous space,10
balanced-viscosity solutions for multirate systems,19
specification properties for nonautonomous discrete systems,8
sk-spline interpolation on r^n,15
an overdetermined problem with non constant boundary condition,19
mixing rate for semidispersing billiards with noncompact cusps,8
bounded reductive subalgebras of sl(n),10
nonlanding parameter rays of the multicorns,8
on semistochastic model for multistage decision making under uncertainty,14
the roots of any polynomial equation,0
high-frequency sampling of multivariate carma processes,17
galois theory for inverse semigroup orthogonal actions,5
polynomial index in dedekind rings,18
interpolation in de branges-rovnyak spaces,12
subelliptic estimates for overdetermined systems of quadratic differential operators,19
noncommutative symmetric functions and w-polynomials,5
on semisimplicity of jantzen middles for the periplectic lie superalgebra,10
singular chains and the fundamental group,16
eigenfunction expansions of ultradifferentiable functions and ultradistributions,12
strongly typical representations of the basic classical lie superalgebras,10
subcritical $\mathcal{u}$-bootstrap percolation models have nontrivial phase transitions,17
automorphisms of relative quot schemes,3
on algebraic closure in pseudofinite fields,9
irrational complete intersections,3
hyperbolic secant varieties of m-curves,3
intersections of symbolic powers of prime ideals,1
maximal cohen-macaulay modules over local toric rings,1
is supernilpotence super nilpotence?,5
malliavin calculus for fractional delay equations,17
characterizations of interpretability in bounded arithmetic,9
2-blocks with minimal nonabelian defect groups,10
injective and automorphisminvariant nonsingular modules,5
metric ultraproducts of finite simple groups,13
the vectorial ribaucour transformation for submanifolds of constant sectional curvature,4
"branching diffusions, superdiffusions and random media",17
optimal input design for autonomous aircraft,14
precise interpretation of the conformable fractional derivative,0
nonsingular splittings over finite fields,2
bernstein-sato polynomials of hyperplane arrangements,3
pseudodifferential operators in a gelfand-shilov setting,12
cohomology and support varieties for lie superalgebras ii,10
estimator-based outputfeedback stabilization of linear multidelay systems using sos,14
certain transformations for hypergeometric series in $p$-adic setting,18
nonzero constant curvature factorable surfaces in pseudogalilean space,4
connectivity properties of random interlacement and intersection of random walks,17
asymptotic and nonasymptotic estimates for multivariate laplace integrals,0
linear isomorphisms preserving green's relations for matrices over semirings,5
chromatic numbers of algebraic hypergraphs,9
on a subclass of tame problems,10
gromov's random monsters do not act nonelementarily on hyperbolic spaces,13
on nonnegativity preservation in finite element methods for subdiffusion equations,15
multistring based matrices,7
cyclic generalizations of two hyperbolic icosahedral manifolds,7
foliated hyperbolicity and foliations with hyperbolic leaves,8
an elliptic hypergeometric integral with w(f_4) symmetry,0
transferring homotopy commutative algebraic structures,16
the kadets 1/4 theorem for polynomials,0
"the nonlinear schr\""odinger equation on the hyperbolic space",19
nontrivial solutions of systems of nonlocal caputo fractional bvps,0
self-similar subsets of the cantor set,8
cell transfer and monomial positivity,2
packing ovals in optimized regular polygons,14
"sometime a paradox, now proof: nonfirstorderizability of yablo's paradox",9
branching rules for supercuspidal representations of sl_2(k),10
angles between haagerup--schultz projections and spectrality of operators,6
null pseudoisotropic lagrangian surfaces,4
nonstandard consequence operators generated by mixed logic-systems,9
constructing nonproxy small test modules for the complete intersection property,1
cutpoints of nonhomogeneous random walks,17
comparison properties of the cuntz semigroup and applications to c*-algebras,6
polynomial composites and certain types of fields extensions,1
hypergeometric functions and hyperbolic metric,11
hypoellipticity of the $\bar\partial$-neumann problem by means of subelliptic multipliers,11
an example for a one-parameter nonexpansive semigroup,12
convex algorithms for nonnegative matrix factorization,14
a construction of trivial beltrami coefficients,11
mirror symmetry and automorphisms,3
planar tur\'{a}n number of intersecting triangles,2
noncontraction of intermediate admissible discontinuities for 3-d planar isentropic magnetohydrodynamics,19
decentralized adaptive synchronization in nonlinear dynamical networks with nonidentical nodes,14
knaster and friends iii: subadditive colorings,9
a note on transsasakian manifolds,4
left ordered groups with no nonabelian free subgroups,13
presentations and tietze transformations of c*-algebras,6
stable string operations are trivial,16
regularity and resolutions for multigraded modules,1
minimal covers of the prisms and antiprisms,2
the unital ext-groups and classification of $c^\ast$-algebras,6
doubling operation for polytopes and torus actions,16
suborbifolds and groupoid embeddings,7
sequential selection of a monotone subsequence from a random permutation,17
"monodromy zeta functions at infinity, newton polyhedra and constructible sheaves",3
convex multivariable trace functions,6
deformations of calibrated submanifolds with boundary,4
when rooks miss: probability through chess,17
the ranges of k-theoretic invariants for nonsimple graph algebras,6
tight universal triangular forms,18
ergodic properties of subcritical multitype galton-watson processes,17
infinitesimal symmetries of weakly pseudoconvex manifolds,11
symmetric alcoved polytopes,2
carter subgroups of finite groups,13
special homological dimensions and intersection theorem,1
a transcendental view on the continuum: woodin's conditional platonism,9
on the long-range directed polymer model,17
properties of clifford legendre polynomials,0
polynomialexponential decomposition from moments,3
interpolation in extensions of first-order logic,9
intersection cuts for factorable minlp,14
multicommodity multifacility network design,14
flux reconstruction for goal-oriented a posteriori error estimation,15
on nonstandard limits of brownian semistationary processes,17
reversibility of the nonbacktracking random walk,17
subalgebras of group cohomology defined by infinite loop spaces,16
locating-dominating sets in hypergraphs,2
monodromy for some rank two galois representations over cm fields,18
algebraic theories in monoidal categories,9
semigroups arising from asynchronous automata,13
the riemann mapping theorem for semianalytic domains and o-minimality,9
interpreter fr topologists,9
homotopy theory of monoids and derived localization,16
$a_\infty$ persistent homology estimates the topology from pointcloud datasets,16
hierarchical hyperbolicity of hyperbolic2decomposable groups,13
normal amenable subgroups of the automorphism group of sofic shifts,8
linear hyperelliptic hodge integrals,3
newton polygons of hecke operators,18
toeplitz subshifts with trivial centralizers and positive entropy,8
approximation of a multivariate conditional density,17
on serre intersection multiplicity conjecture,3
traces of hypergraphs,2
nontrivial kazhdan-lusztig coefficients of affine weyl groups,10
isomorphisms between algebras of semiclassical pseudodifferential operators,19
the homotopy groups of the automorphism groups of cuntz-toeplitz algebras,6
stochastic monotonicity of markovian multiclass queueing networks,17
family of subharmonic functions and separately subharmonic functions,11
cohomology of n-categories and derivations in group algebras,16
free operated monoids and rewriting systems,5
on separability finiteness conditions in semigroups,13
intervaltype theorems concerning quasi-arithmetic means,0
the factor type of dissipative kms weights on graph c*-algebras,6
convex hull deviation and contractibility,12
square-free values of reducible polynomials,18
poisson boundaries of ii$_1$ factors,6
green vs. lempert functions: a minimal example,11
on taking square roots without quadratic nonresidues over finite fields,18
finite semihypergroups built from groups,10
a classification theorem of nondegenerate equiaffine symmetric hypersurfaces,4
contraction criteria for brownian filtrations samplings,17
multiscale analysis of semilinear damped stochastic wave equations,19
generalized polynomial modules over the virasoro algebra,10
definable maximal cofinitary groups of intermediate size,9
normal vector of a random hyperplane,17
"complexity issues in computing spectra, pseudospectra and resolvents",15
on monogenity of certain number fields defined by trinomials,18
multilinear operators given by singular multipliers,0
counting ideals in polynomial rings,18
"regularity for solutions of non local, non symmetric equations",19
relative singular value decomposition and applications to ls-category,16
relative persistent homology,16
on nonsmooth slow-fast systems,8
polynomial approximation with doubling weights,0
transferfunction realization for multipliers of the arveson space,0
semiinfinite programming using high-degree polynomial interpolants and semidefinite programming,14
noncompactness and noncompleteness in isometries of lipschitz spaces,12
on general multilinear square function with nonsmooth kernels,0
$l^2$ harmonic 1-forms on minimal submanifolds in hyperbolic space,4
robustness of nonuniform mean-square exponential dichotomies,8
an isomorphism theorem for random interlacements,17
nuclear dimension and z-stability of nonsimple c*-algebras,6
triebellizorkin spaces with general weights,12
local automorphisms of finitary incidence algebras,5
hopfian and co-hopfian subsemigroups and extensions,13
on r-helix hypersurfaces,4
topological complexity and nonimmersions of real projective space,16
an improved multiplicity conjecture for codimension three gorenstein algebras,1
"l^{p,q} estimates on the transport density",12
hypersurface arrangements of acm type,3
intertwining operators associated to dihedral groups,0
atiyah-singer dirac operator on spacetimes with noncompact cauchy hypersurface,4
the internal relation,9
2-local triple derivations on von neumann algebras,6
non uniqueness of power-law flows,19
interpolation and sampling on riemann surfaces,11
intermediate assouad-like dimensions,0
rational obstruction theory and rational homotopy sets,16
singular minimal translation graphs in euclidean spaces,4
siegel-veech transforms are in $l^2$,8
semiregular automorphisms of cubic vertex-transitive graphs,2
approximating the convex hull via metric space magnitude,16
generalised quadrangles and transitive pseudohyperovals,2
gauusian quadrature for multiple orthogonal polynomials,0
some remarks about mishchenkofomenko subalgebras,10
generalized optimal transport with singular sources,15
new hypergeometric connection formulae between fibonacci and chebyshev polynomials,18
higher-order metric subregularity and its applications,14
vector bundles over iterated suspensions of stunted real projective spaces,16
properties of compact center-stable submanifolds,8
bicomplex analogs of segal-bargmann and fractional fourier transforms,11
decay properties for functions of matrices over $c^*$-algebras,15
on the computation of overorders,18
some characterizations of nilpotent $n$-lie superalgebras,5
newton type method for nonlinear fredholm integral equations,15
superspecial abelian varieties over finite prime fields,18
algorithms and data structures for multiadaptive time-stepping,15
multiple list colouring trianglefree planar graphs,2
an invariant of virtual trivalent spatial graphs,7
mixing convex polytopes,2
continued fractions and transcendental numbers,18
valuative dimension and monomial orders,1
free subalgebras of graded algebras,5
iteration theorems for subversions of forcing classes,9
"fourier-mukai transforms, euler-green currents, and k-stability",4
graphical frobenius representations of nonabelian groups,13
approximate and global differentiability of functions over nonarchimedean fields,0
first integrals for non linear hyperbolic equations,19
equivalences of real submanifolds in complex space,11
on stable compact minimal submanifolds of riemannian product manifolds,4
"strong $(\delta,n)$-complements for semistable morphisms",3
multidimensional markov fbsdes with superquadratic growth,17
frobenius split subvarieties pull back in almost all characteristics,1
nonintersecting subspaces based on finite alphabets,2
on semisymmetric nonmetric connexion,4
linearization coefficients of bessel polynomials,17
characterizing linear mappings through zero products or zero jordan products,6
"on nonmaximal prime ideals of $c[0,1]$",5
multivariate difference-differential dimension polynomials,1
universal quadratic forms over multiquadratic fields,18
the aubin--nitsche trick for semilinear problems,15
exponential mixing of nilmanifold automorphisms,8
bounds on the hilbert-kunz multiplicity,1
when is a local homeomorphism a semicovering map?,16
on symmetric property of skew polynomial rings,5
a multilevel correction scheme for eigenvalue problems,15
two-axes pseudofinsleroid metrics: general overview and angle-regular solution,4
nonintersecting splitting algebras in a nonbernoulli transformation,8
twistorial construction of minimal hypersurfaces,4
complex polynomial representation of $\pi_{n+1}(s^{n})$ and $\pi_{n+2}(s^{n})$,16
classification of finite congruence-simple semirings with zero,5
injective completion with respect to homology,16
two-dimensional slices of nonpseudoconvex open sets,11
interpolatory quadrature rules for oscillatory integrals,15
hyperstability of jordan triple derivations on banach algebras,12
codimension growth of solvable lie superalgebras,5
search techniques for root-unitary polynomials,18
"bilinear pseudodifferential operators with exotic symbols, ii",0
cohen-macaulay properties under the amalgamated construction,1
volumes of $\mathrm{sl}_n\mathbb{c}$-representations of hyperbolic 3-manifolds,7
abstract convex approximations of nonsmooth functions,14
epimorphic subgroups of algebraic groups,3
lois pr\'e-lie en interaction,5
data-driven polynomial ridge approximation using variable projection,15
most hyperelliptic curves over q have no rational points,18
a qcqp approach to triangulation,14
interpreting set theory in higher order arithmetic,9
minimizing oracle-structured composite functions,14
representations of cuntz algebras associated to random walks on graphs,6
nonstationary almost sure invariance principle for hyperbolic systems with singularities,8
nonexistence of $d(4)$-quintuples,18
tensor algebras and displacement structure. ii. noncommutative szego polynomials,12
a tangential approach to trigonometry,0
preinjective subfactors of preinjective kronecker modules,10
deducibility and independence in beklemishev's autonomous provability calculus,9
combinatorial rigidity for unicritical polynomials,8
domination numbers and noncover complexes of hypergraphs,2
hyperbolic relaxation of $k$-locally positive semidefinite matrices,14
internal sets and internal functions in colombeau theory,12
multilinear embedding and hardy's inequality,19
rough burgers-like equations with multiplicative noise,17
the tracial rokhlin property for an inclusion of unital $c^*$-algebras,6
a spectral projection method for transmission eigenvalues,15
equivariant $k$-theory of quasitoric manifolds,16
irreducible subquotients of generic gelfand-tsetlin modules over uq(gl(n)),10
robust numerical upscaling of elliptic multiscale problems at high contrast,15
the minimal arity of near-unanimity polymorphisms,9
projective manifolds modeled after hyperquadrics,3
the homology of iterated loop spaces,16
"saturations of subalgebras, sagbi bases, and u-invariants",1
multidimensional exponential divisor function over gaussian integers,18
vanishing cycles and wild monodromy,3
quantitative flatness results and $bv$-estimates for stable nonlocal minimal surfaces,19
on supersimplicity and lovely pairs of cats,9
quasi-analyticity in carleman ultraholomorphic classes,11
a class of toeplitz operators with hypercyclic subspaces,12
the representation theory of brauer categories i: triangular categories,10
linearly-constrained nonsmooth optimization for training autoencoders,14
schur multipliers of cartan pairs,6
an automata group of intermediate growth and exponential activity,13
shadow of hypergraphs under a minimum degree condition,2
time inhomogeneous generalized mehler semigroups,17
families of multiweights and pseudostars,2
homogeneous completely simple semigroups,5
nonnatural nonsymplectic involutions on symplectic manifolds of k3^{[2]}-type,3
simple-minded systems and reduction for negative calabi-yau triangulated categories,10
groupoids associated to semigroup actions,6
groups of oscillating intermediate growth,13
self-dual polygons and self-dual curves,4
on elementary amenable bounded automata groups,13
"multispeeds solitary waves solutions for nonlinear schr\""odinger systems",19
generalized bessel multipliers in hilbert spaces,12
the commutative moufang loops with minimum conditions for subloops ii,5
intersection graphs for string links,7
pure maps between euclidean jordan algebras,6
planning skip-stop transit service under heterogeneous demands,14
e-semigroups over closed convex cones,6
a unifying view toward polyhedral products through panel structures,16
enumerating superspecial curves of genus $4$ over prime fields,3
nonlinear differential equations on noncompact domains,19
intransitive sectional-anosov flows on 3-manifolds,8
the failure of gch at a degree of supercompactness,9
principal basis in cartan subalgebra,10
pseudoconnections and ricci flow,4
multipliers and unicentral leibniz algebras,5
random graphs and their subgraphs,17
explicit asymptotic expansions for tame supercuspidal characters,10
melnikov analysis in nonsmooth differential systems with nonlinear switching manifold,8
higher-degree bounded cohomology of transformation groups,13
mixing for some nonuniformly hyperbolic systems,8
geronimus transformations for sequences of $d$-orthogonal polynomials,12
"convergence of lacunary su(1,1)-valued trigonometric products",0
chain transitive homeomorphisms on a space: all or none,8
a note on irreducible quadrilaterals of $ii_1$ factors,6
positivity conditions for bihomogeneous polynomials,11
key polynomials and minimal pairs,1
taut submanifolds are algebraic,4
a new polynomial criterion for periodic knots,7
negative translations not intuitionistically equivalent to the usual ones,9
transchromatic twisted character maps,16
$u(\fh)$-free modules over the block algebra $\bb(q)$,10
statistical (in)stability and nonstatistical dynamics,8
extrapolation of stable random fields,17
oscillation in a posteriori error estimation,15
classical invariants for global actions and groupoid atlases,16
nonlinear diffusion equations with degenerate fast-decay mobility by coordinate transformation,19
notes on coxeter transformations and the mckay correspondence,10
the euler-poincare characteristic and mixed multiplicities,1
hypervaluations on hyperfields and ordered canonical hypergroups,13
multiplier hopf coquasigroups with faithful integrals,5
continuous breuer-major theorem: tightness and nonstationarity,17
polychromatic colorings on the hypercube,2
polynomial identities on eigenforms,18
multiple solutions for schrodinger equations under the partially sublinear case,19
evaluations of some terminating hypergeometric ${}_2f_1(2)$ series,11
the continuous coagulation and nonlinear multiple fragmentation equation,19
nonconvex phase synchronization,14
optimistic limits of the colored jones polynomials,7
viva la difference i: nonisomorphism of ultrapowers of countable models,9
classification of tiling $c^*$-algebras,6
invertible matrices over finite additively idempotent semirings,5
most real analytic cauchy-riemann manifolds are nonalgebraizable,11
characterizing dehn surgeries on links via trisections,7
volumes and ehrhart polynomials of flow polytopes,2
on pseudocompact topological brandt $\lambda^0$-extensions of semitopological monoids,13
numerical semigroups generated by concatenation of arithmetic sequences,1
hamilton-jacobi equations for nonsymmetric matrix inference,17
extremal random beta polytopes,17
anticommutativity of symmetric elements under generalized oriented involutions,5
commensurability of 1-cusped hyperbolic 3-manifolds,7
nearly invariant subspaces for shift semigroups,12
contrapositionally complemented pseudoboolean algebras and intuitionistic logic with minimal negation,9
twistor quotients of hyperkaehler manifolds,4
multilevel hybrid split-step implicit tau-leap,15
holomorphic submersions from stein manifolds,11
s-numbers sequences for homogeneous polynomials,12
semidiscrete optimal transport methods for the semigeostrophic equations,19
on schur rings over infinite groups,13
difficulties in complex multiplication and exponentiation,11
fractional parts of dense additive subgroups of real numbers,9
variational problems with long-range interaction,19
an extension of riesz transform,19
a geometric jacquet-langlands transfer for automorphic forms of higher weights,18
strength of convergence in nonfree transformation groups,6
nonsimplicial decompositions of betti diagrams of complete intersections,1
the cayley graph of neumann subgroups,13
nonremovable term ergodic action semigroups/groups,8
postulation and reduction vectors of multigraded filtrations of ideals,1
nonselfadjoint semicrossed products by abelian semigroups,6
stability results for scattered data interpolation by trigonometric polynomials,15
triple correlations of multiplicative functions,18
the t#-property for intergral domains,1
a simplicial approach to stratified homotopy theory,16
symbolic dynamics for nonhyperbolic systems,8
computation of multidegree b-splines,15
asymptotic expansion of smooth interval maps,8
omnithermal perfect simulation for multiserver queues,17
is the trudinger-moser nonlinearity a true critical nonlinearity?,19
locally compact lacunary hyperbolic groups,13
semiinvariant submersions from almost hermitian manifolds,4
presentation of the motzkin monoid,10
big polynomial rings and stillman's conjecture,1
nonuniform hyperbolicity and existence of absolutely continuous invariant measures,8
a conjecture about multiple $t$-values,18
finite and \'etale polylogarithms,18
proper holomorphic mappings between hyperbolic product manifolds,11
balanced supersaturation for some degenerate hypergraphs,2
the topology of spaces of polygons,16
polynomials and the exponent of matrix multiplication,3
link invariants derived from multiplexing of crossings,7
"equation-free, multiscale computation for unsteady random diffusion",15
young's seminormal basis vectors and their denominators,10
geometry of symplectic partially hyperbolic automorphisms on 4-torus,8
"h\""older stability for $c^r$ central translations",8
bv regularity near the interface for nonuniform convex discontinuous flux,19
the wavelet transforms in gelfand-shilov spaces,12
isoparametric hypersurfaces in damek-ricci spaces,4
about analytic non integrability,8
hierarchies of subsystems of weak arithmetic,9
interpolating sequences for the nevanlinna and smirnov classes,11
rigidity of minimizers in nonlocal phase transitions ii,19
expected covering radius of a translation surface,7
the fourier transform of thick distributions,12
subspace methods for 3-parameter eigenvalue problems,15
preserving operators on semiprime f-algebras,12
a transversal property for permutation groups motivated by partial transformations,13
triangulations of hyperbolic 3-manifolds admitting strict angle structures,7
$\mathbb{z}$-graded polynomial identities of the grassmann algebra,5
topological complexity of a map,16
on nongeneric finite subgroups of exceptional algebraic groups,13
"nonrelativity of k\""ahler manifold and complex space forms",11
automorphisms of odd coxeter groups,13
brill-noether theory and nonspecial scrolls,3
anticipating random periodic solutions--i. sdes with multiplicative linear noise,17
penrose transform and monogenic functions,4
discreteness of transmission eigenvalues via upper triangular compact operators,19
topology of hypersurface singularities,3
local regularity in nonlinear generalized functions,12
numerical scheme for kinetic transport equation with internal state *,19
homogeneous fibrations over curves,3
pseudotime regularization for pde with solution-dependent diffusion,15
a survey on nahm transform,4
interpolation and harmonic majorants in big hardy-orlicz spaces,11
kakeya type inequality by the multipliers,0
topological mixing for some residual sets of interval exchange transformations,8
representations of c*-algebras of row-countable graphs and unitary equivalence,6
discrete morse theory for weighted simplicial complexes,16
nonsmooth method for constrained optimization,14
topology of pre-images under anosov endomorphisms,8
groebner-shirshov bases for free inverse semigroups,13
random walks and subfractional brownian motion,17
on radon transforms between lines and hyperplanes,12
finite simple additively idempotent semirings,5
relative generalized minimum distance functions,1
undecidability of representability for lattice-ordered semigroups and ordered complemented semigroups,9
left-right noncommutative poisson algebras,5
inclusion-exclusion polynomials with large coefficients,18
semialgebraic horizontal subvarieties of calabi-yau type,3
signature pairs for group-invariant hermitian polynomials,11
the free entropy dimension of hyperfinite von neumann algebras,6
"universal $l^2$-torsion, polytopes and applications to $3$-manifolds",7
an investigation of nonplanar austenite-martensite interfaces,19
affine properties of convex equal-area polygons,4
presentations for locally inverse semigroups,13
minimality via second variation for a nonlocal isoperimetric problem,19
a counterpart to nagata idealization,1
semipurity for cycles with modulus,3
compactness analysis for free boundary minimal hypersurfaces,4
the weak lefschetz property for quotients by quadratic monomials,1
on complete monomial ideals,1
depinning of a polymer in a multiinterface medium,17
unary automatic graphs: an algorithmic perspective,9
tilting modules over auslander-gorenstein algebras,10
gibbardian collapse and trivalent conditionals,9
riesz transforms and spectral multipliers of the hodge-laguerre operator,12
systoles and dehn surgery for hyperbolic 3-manifolds,7
complex intersection bodies,12
real affine varieties of nonnegative curvature,4
"on autoequivalences of some calabi--yau and hyperk\""ahler varieties",3
supersaturation of even linear cycles in linear hypergraphs,2
homology vanishing theorems for pinched submanifolds,4
the automorphism group of accessible groups,13
moment-angle manifolds and panov's problem,16
riccati equations and polynomial dynamics over function fields,18
killed rough superbrownian motion,17
minimal model of ginzburg algebras,10
"identities in brandt semigroups, revisited",13
strong feller property and irreducibility for nonlinear monotone spdes,17
singular points of nonmonotone potential operators,12
torsion subschemes and the tate-voloch conjecture over p-adic fields,3
verma modules over deformed generalized heisenberg-virasoro algebras,10
efficient presentations of relative cuntz-krieger algebras,6
invariant manifolds and equilibrium states for nonuniformly hyperbolic horseshoes,8
goal-oriented a posteriori error control for nonstationary convection-dominated transport problems,15
on intraregular left almost semihypergroups with pure left identity,13
hyperelliptic odd coverings,3
new examples of higher-dimensional minimal hypersurfaces,4
fusion frames and randomized subspace actions,15
relax-and-split method for nonsmooth nonconvex problems,14
a new understanding of $\zeta(k)$,18
monotone waves for nonmonotone and nonlocal monostable reaction-diffusion equations,0
"on the classification of c*-algebras of real rank zero, v",6
nonterminating basic hypergeometric series and the $q$-zeilberger algorithm,2
multiplicity upon restriction to the derived subgroup,10
curves homogeneous under analytic transformations,11
h^s versus c^0-weighted minimizers,19
polar subspaces and automatic maximality,12
the delaunay tessellation in hyperbolic space,7
invariance under permutations as a semantic motivation for stratification,9
the gelfand-tsetlin bases for spherical monogenics in dimension 3,11
complex monge-amp\`ere equation for measures supported on real submanifolds,11
growth for the central polynomials,10
minimizing cubic and homogeneous polynomials over integers in the plane,14
total-variation minimization with bound constraints,14
poisson superalgebras as nonassociative algebras,5
macdonald polynomials at $t=q^k$,2
polynomial equations in subgroups and applications,18
integration over the quantum diagonal subgroup and associated fourier-like algebras,6
minimal surfaces with genus zero,4
on the condition of characteristic polynomials,15
hopf hypersurfaces of low type in nonflat complex space forms,4
regularity and linearity defect of modules over local rings,1
compressed intersection annihilator graph,5
on simple transitive 2-representations of bimodules over the dual numbers,10
noncommutative semialgebraic sets and associated lifting problems,6
inequalities for products of polynomials i,11
"on simple filippov superalgebras of type a(m,n)",5
interlacing and nonorthogonality of spectral polynomials for the lam\'e operator,0
hypersequents and the proof theory of intuitionistic fuzzy logic,9
uniform decision problems in automatic semigroups,5
from non defectivity to identifiability,3
the commutative moufang loops with minimum conditions for subloops i,5
certain classes of cohen-macaulay multipartite graphs,1
on continuous selections of polynomial functions,14
coleman automorphisms of finite groups and their minimal normal subgroups,13
nongeneric unramified representations in metaplectic covering groups,10
differential-algebraic jet spaces preserve internality to the constants,9
miyachi's theorem for the quaternion fourier transform,0
on semigroups of matrices with nonnegative diagonals,12
optimal frequency sweep method in multirate circuit simulation,15
exotic group c*-algebras in noncommutative duality,6
abelian subgroups of two-dimensional artin groups,13
"multivariable signatures, genus bounds and $0.5$-solvable cobordisms",7
geometry of pseudocharacters,13
homological stability of nonorientable mapping class groups with marked points,16
iterated suspensions are coalgebras over the little disks operad,16
stability of nonlinear filters in nonmixing case,17
minimizers for nonlocal perimeters of minkowski type,19
diophantine equations with euler polynomials,18
nonenergy semistable radial solutions,19
hilbert-kunz multiplicity of products of ideals,1
$s$-secondary submodules of a module,1
type-amalgamation properties and polygroupoids in stable theories,9
on ultraproducts of boolean algebras and irr,9
the triangulation of manifolds,7
congruence subgroups and orthogonal groups,18
monotonicity and complete monotonicity for continuous-time markov chains,17
minimal triangulations of (s^3\times s^1)^{#3} and (s^3 \(twisted product) s^1)^{#3},7
saturated subgraphs of the hypercube,2
pfa and precipitousness of the nonstationary ideal,9
output tracking for a nonminimum phase robotic manipulator,14
on a semilinear elliptic systems in hyperbolic space,19
quadrature as a least-squares and minimax problem,15
intersection poincare polynomial for nagaraj-seshadri moduli space,3
moment subset sums over finite fields,18
penalized semidefinite programming for quadratically-constrained quadratic optimization,14
vertices of intersection polytopes and rays of generalized kostka cones,10
entropy monotonicity and superstable cycles for the quadratic family revisited,8
hyperbolic complex numbers in two dimensions,11
models of some simple modular lie superalgebras,5
backwards semimartingales into burgers' turtulence,17
transport of charged particles under fast oscillating magnetic fields,19
groups acting on hyperbolic $\lambda$-metric spaces,13
hybrid trigonometric varieties,3
generics for mathias forcing over general turing ideals,9
fock--goncharov coordinates for semisimple lie groups,7
poisson-charlier and polycauchy mixed type polynomials,18
hirzebruch functional equation: classification of solutions,16
injective objects of monomorphism categories,10
superbiderivations of cartan type lie superalgebras,5
automated goal-oriented error control i: stationary variational problems,15
nonlinear exponential twists of $\rm gl_2\times\rm gl_2$ automorphic forms,18
a semifinite algebra associated to a planar algebra,6
a doubly nonlinear cahn-hilliard system with nonlinear viscosity,19
interacting multiclass transmissions in large stochastic networks,17
an approach to minimization under constraint: the added mass technique,19
asymptotics of twisted alexander polynomials and hyperbolic volume,7
symmetric intersections of rauzy fractals,8
counterexamples to the complement problem,3
the continuity of $\mathbb{q}_+$-homogeneous superadditive correspondences,12
torus manifolds with nonabelian symmetries,7
exchange moves and fiedler polynomial,7
transgression of the index gerbe,4
complete nonmeasurability in regular families,9
a class of nonweight modules over the virasoro algebra,10
initial-boundary problems for semilinear hyperbolic systems with singular coefficients,19
generically multiple transitive algebraic group actions,3
critical gaussian multiplicative chaos: a review,17
"polynomial automorphisms, quantization and jacobian conjecture related problems",3
existence of minimizers for nonlevel convex supremal functionals,14
equivalence of domains with isomorphic semigroups of endomorphisms,11
buchberger-zacharias theory of multivariate ore extensions,5
random walks on stochastic hyperbolic half planar triangulations,17
galerkin-ivanov transformation for nonsmooth modeling of vibro-impacts in continuous structures,8
expansions of monomial ideals and multigraded modules,1
complex centers of polynomial differential equations,0
quasi-stirling polynomials on multisets,2
trajectories of semigroups of holomorphic functions and harmonic measure,11
"hilbert series of segre transform, and castelnuovo-mumford regularity",1
linear polychromatic colorings of hypercube faces,2
representation of polytopes as polynomial zonotopes,2
"piles of cubes, monotone path polytopes and hyperplane arrangements",2
on automorphisms of flexible varieties,3
on chebyshev polynomials in the complex plane,11
"c*-algebras, groupoids and covers of shift spaces",6
sl(2) over the octonions,4
cohomologies on hypercomplex manifolds,4
hyperbolic knots are not generic,7
radicals and ideals of affine near-semirings over brandt semigroups,5
a note on borel--cantelli lemmas for nonuniformly hyperbolic dynamical systems,8
on the global homotopy theory of symmetric monoidal categories,16
decompositions of bernstein-sato polynomials and slices,10
stable self-similar blowup for a family of nonlocal transport equations,19
nonspanning lattice 3-polytopes,2
generalizations of generating functions for basic hypergeometric orthogonal polynomials,0
on the largest component of subcritical random hyperbolic graphs,17
high-order multiderivative time integrators for hyperbolic conservation laws,15
corks and automorphisms of 3-manifolds,7
second-order online nonconvex optimization,14
sublinear circuits for polyhedral sets,2
inverse quadratic transportation problem,14
two variants of noncontingency operator,9
automorphisms of one-relator groups,13
matroids representable over fields with a common subfield,2
hereditary triangular matrix comonads,5
graphs with polynomially many minimal separators,2
another veech triangle,7
slice regular malmquisttakenaka system in the quaternionic hardy spaces,11
octonionic hermitian matrices with nonreal eigenvalues,5
cyclicity and invariant subspaces in the dirichlet spaces,11
superrigidit\'{e} g\'{e}om\'{e}trique et applications harmoniques,4
interpolation of inverse operators for preconditioning parameter-dependent equations,15
pointwise bounds and blow-up for nonlinear polyharmonic inequalities,19
semiclassical pseudodifferential calculus and the reconstruction of a magnetic field,19
multiscale methods for wave propagation in heterogeneous media,15
free malcev algebra of rank three,5
splints of root systems of lie superalgebras,10
affine pbw bases and affine mv polytopes,10
