text,label
maxi j1659-152: the shortest orbital period black-hole transient in outburst,13
antineutrino charged-current reactions on hydrocarbon with low momentum transfer,5
janus monolayer transition metal dichalcogenides,19
anomalies in the antiferromagnetic phase of metamagnets,4
predicted multiplyimaged x-ray agns in the xxl survey,1
pt-symmetric trimer systems,15
continuous-wave multiphoton photoemission from plasmonic nanostars,12
neutrino antineutrino transitions,3
nonperturbative evidence for nondecoupling of heavy fermions,3
search for $\boldsymbol{b\to h\nu\bar{\nu}}$ decays with semileptonic tagging at belle,5
discovery of the supernova remnant g351.0-5.4,13
tensor-multi-scalar theories from multidimensional cosmology,6
revealing superfluidmottinsulator transition in an optical lattice,4
scenario of pseudogap in underdoped cuprate,4
alma observations reveal no preferred outflowfilament and outflowmagnetic field orientations,9
ohmic dissipation in minineptunes,11
the gama panchromatic survey,1
a multicomponent model for the icecube neutrino events,13
pseudospin and quantum computation in semiconductor nanostructures,8
quark mass dependence of the pseudoscalar hairpin vertex,16
the yellow and red supergiants of m33,18
afterglows of mildly relativistic supernovae: baryon loaded blastwaves,13
signature of wide-spread clumping in b supergiant winds,18
phase transition in multimode nonlinear parity-time-symmetric waveguide couplers,12
bridging ultrahighq devices and photonic circuits,12
meson electroweak interactions in multicolor quantum chromodynamics,3
properties of semichiral superfields,10
the metallicity dependence of the minimum mass for core-collapse supernovae,18
first quantized noncritical relativistic polyakov string,10
hydrogen transport within graphene multilayers by means of flexural phonons,19
ultralowenergy electric field-induced magnetization switching in multiferroic heterostructures,8
pseudoentanglement evaluated in noninertial frames,15
transition from ferromagnetism to antiferromagnetism in ga$_{1-x}$mn$_x$n,19
non linear transport in drift-diffusion equations under magnetic field,8
"d=2, n=2, supersymmetric theories on non(anti)commutative superspace",10
intersubband polaritons with spin-orbit interaction,8
effects of nonlocality on transfer reactions,14
nonlocal effects on magnetism in the diluted magnetic semiconductor ga_{1-x}mn_{x}as,0
ehrenfest urn model with interaction,17
improved search for d^0 mixing using semileptonic decays at belle,5
spectra and light curves of failed supernovae,18
transverse spinning of unpolarized light,12
terahertz optics driven phase transition in two-dimensional multiferroics,19
ultra high precision with a muon storage ring,5
supersymmetric vacua in n=2 supergravity,10
which higgs-yukawa systems can possess nontrivial fixed points,16
ultrabroad band signal amplification using supercontinuum generation,12
penrose limits of nonstandard brane intersections,10
dynamic transition in supercritical iron,17
viable models for large nonstandard neutrino interactions,3
starburst-driven superwinds in quasar host galaxies,9
nonperturbative light-front methods,3
cp symmetries as guiding posts: revamping tribimaximal mixing-i,3
using atom interferometry to detect dark energy,1
photometric supernova cosmology with beams and sdss-ii,1
prospects for antineutrino running at miniboone,5
heat fluctuations in brownian transducers,17
alma detection of interstellar methoxymethanol (ch$_3$och$_2$oh),9
nonlinear superconformal symmetry,10
supersymmetry: experimental status,5
differentiating short gamma-ray bursts progenitors through multimev neutrinos,13
a new general theory of superconductivity,4
interacting steps with finite-range interactions: analytical approximation and numerical results,17
semiclassical description of exotic nuclear shapes,14
dynamical mass generation in pseudo quantum electrodynamics with four-fermion interactions,0
interplay between superconductivity and pseudogap state in bilayer cuprate superconductors,2
supersymmetry breaking through transparent extra dimensions,3
second-harmonic generation in nonlinear left-handed metamaterials,12
hidden symmetries in minimal five-dimensional supergravity,10
hyperonic mixing in five-baryon double-strangeness hypernuclei in a two-channel treatment,14
ultralowamplitude rr lyrae stars in m4,18
scaling behavior of driven interfaces above the depinning transition,4
dynamical quantum phase transitions in extended transverse ising models,17
$\mu$sr study of triangular ising antiferromagnet ermggao$_{4}$,0
the topologies of supersymmetry signals at lep,5
powerful multiphase outflows in the central region of cygnus a,9
nonclassical light in interferometric measurements,10
cosmic ray origins in supernova blast waves,13
postselective quantum interference of distinguishable particles,15
shear-induced transitions in ternary polymeric system,7
phase separation in star polymercolloid mixtures,7
chiral anomaly induced nonlinear hall effect in multiweyl semimetals,8
nonseparable frequency dependence of two-particle vertex in interacting fermion systems,0
iterating block spin transformations of the o(3) nonlinear sigma-model,16
finding purifications with minimal entanglement,0
fingerprint of superinterdiffusion: anomalous intermixing in pt/ti,19
exciton mott transition revisited,0
observation of zero-field transverse resistance in alo$_x$/srtio$_3$ interface devices,8
superfluid density of a pseudogapped superconductor near sit,2
a bayesian approach to chiral extrapolations,14
2mass two-color interstellar reddening lines: the band-width effect,9
nonlinear electromagnetic self-duality and legendre transformations,10
the nonintegrability of the zipoy-voorhees metric,6
interdependence of magnetism and superconductivity in the borocarbide tmni2b2c,4
creation/destruction of ultrawide binaries in tidal streams,9
nongaussian scatter in cluster scaling relations,1
log-normal distribution in growing systems with weighted multiplicative interactions,17
the transplanckian problem in tachyacoustic cosmology,6
directional variations of the nongaussianity parameter f_nl,1
interior characterization in multiplanetary systems: trappist-1,11
wasp-166b: a bloated superneptune transiting a v = 9 star,11
multiple embedded eigenstates in nonlocal plasmonic nanostructures,12
interpretation of normal-deformed bands in 167lu,14
spectral energy distributions of accreting protoplanets,11
electromagnetic interactions in nucleus-nucleus and protonproton collisions,3
stripe disordering transition,2
room temperature multiferroism in polycrystalline thin films of gallium ferrite,19
topics concerning the quadrupole-quadrupole interaction,14
the missing satellite problem in 3d,9
relaxation dynamics of multilevel tunneling systems,4
systematic study of magnetar outbursts,13
black hole interaction energy,6
multilevel integration for meson propagators,16
substructure in the lens he 0435-1223,1
spin-sensitive long-ranged proximity effect for triplet superconductors,2
nontimeorthogonality and tests of special relativity,6
unquenched domain wall quarks with multibosons,16
multiple reentrant glass transitions in confined hard-sphere glasses,7
phase transitions and random matrices,17
transversespin gluon distribution function,3
polytropic inspired inflation,6
finite-temperature elasticity phase transition in decaconal quasicrystals,4
generalized transport coefficients for inelastic maxwell mixtures under shear flow,17
wave propagation in nontrivial backgrounds,6
outstanding problems in local helioseismology,18
nonlinear transport in inelastic maxwell mixtures under simple shear flow,17
superearths in the tw hya disc,11
dopant-modulated pair interaction in cuprate superconductors,2
subsecond variability in black-hole x-ray binary jets,13
an introduction to the planck mission,1
predictions for ultradeep radio counts of star-forming galaxies,9
markovian embedding of fractional superdiffusion,17
symmetry enforced stability of interacting weyl and dirac semimetals,0
summary and outlook,3
extended rotating disks around postagb stars,9
fermion-boson interactions and quantum algebras,14
nonequilibrium phase transitions in ultrarelativistic nuclear collisions,14
minimal resource to design spin-based quantum transistors,15
"a multiphase, multicomponent critical equation of state",17
dmrg-study of current and activity fluctuations near nonequilibrium phase transitions,17
wilson fermions with four fermion interactions,16
superconducting plate in transverse magnetic field: new state,2
a transmission electron microscopy study of presolar hibonite,18
mining sdss in search of multiple populations in globular clusters,9
supernova interaction with dense mass loss,13
co$_2$ infrared phonon modes in interstellar ice mixtures,9
supernovadriven interstellar turbulence and the galactic dynamo,9
s-duality in lattice super yang-mills,16
freeze-out parameters from continuum extrapolated lattice data,16
the multidimensional character of core-collapse supernovae,13
nonmonotonic casimir interaction: the role of amplifying dielectrics,8
"""secret"" neutrino interactions",3
analytic solutions of the ultrarelativistic thomas-fermi equation,18
mesoscopic interplay of superconductivity and ferromagnetism in ultrasmall metallic grains,8
dynamical heterogeneity and nonlinear susceptibility in short-ranged attractive supercooled liquids,17
supersymmetric higgs triplets and bilinear r-parity nonconservation,3
interplay of ferromagnetism and triplet superconductivity in a josephson junction,2
resonance point interactions,10
spin transfer in ultrathin bifeo3 film under external electric field,19
problems of g and multidimensional models,6
nonequilibrium temperature response for stochastic overdamped systems,17
viscous instability triggered by layered accretion in protoplanetary disks,11
analysis of finite temperature phase transition using level spacing,16
"interaction region for gamma-gamma, gamma-electron collisions at linear colliders",5
a new code for protoneutron star evolution,13
pairing in inhomogeneous superconductors,0
a generalized wick transform for gravity,6
ultrafast two-dimensional field spectroscopy of terahertz intersubband saturable absorbers,12
sun-as-a-star spectral irradiance observations of transiting active regions,18
nonlinear gravitational waves and their polarization,6
collisions of small ice particles under microgravity conditions,11
combined nucleosynthetic yields of multiple first stars,18
triality in minimal model holography,10
microscopic model for sequential tunneling in semiconductor multiple quantum wells,4
driven spin wave modes in xy ferromagnet: nonequilibrium phase transition,17
ultrafast modification of the polarity at laalo$_3$/srtio$_3$ interfaces,19
superfield formulation of nonlinear n=4 supermultiplets,10
two-dimensional multicomponent photometric decomposition of califa galaxies,9
phase transitions in brownian pumps,17
superradiance and symmetry in resonant energy transfer,15
characteristics of transverse waves in chromospheric mottles,18
universal spin-flip transition in itinerant antiferromagnets,0
protoplanetary disks of binary systems in orion,18
superparamagnetic transition and local disorder in cufe2o4 nanoparticles,19
monopole clusters in abelian projected gauge theories,16
properties of phase transitions of higher order,16
$h/e$ superconducting quantum interference through trivial edge states in inas,8
relaxor characteristics at the interfaces of [ndmno3/srmno3/lamno3] superlattices,0
nonfermiliquid scaling in ce(ru_{0.5}rh_{0.5})_2si_2,0
generalized transparency in semiinclusive processes,14
noninvasive near-field spectroscopy of single subwavelength complementary resonators,12
lattice polaron formation: effects of nonscreened electron-phonon interaction,0
dual description of the superconducting phase transition,4
protected long-distance guiding of hypersound underneath a nano-corrugated surface,8
localization-delocalization transition of a reaction-diffusion front near a semipermeable wall,17
non minimally coupled condensate cosmologies: a phase space analysis,6
superpositions of up to six plane waves without electric-field interference,12
search for the radiative transitions $\psi(3770)\to\gamma\eta_c$ and $\gamma\eta_c(2s)$,5
supernova light curves powered by young magnetars,13
superfluids and supersolids on frustrated 2d lattices,4
current status of dynamical overlap project,16
cosmological searches for a noncold dark matter component,1
superresolution microscopy of single rare-earth emitters,12
nonabelian dynamics in first-order cosmological phase transitions,3
superconductivity in an extended hubbard model with attractive interaction,0
antiferromagnetic interlayer exchange coupling across an amorphous metallic spacer layer,4
interstellar silicon depletion and the ultraviolet extinction,9
construction of hyperboloidal initial data,6
tetragonal superstructure of the antiskyrmion hosting heusler compound mn1.4ptsn,19
postmain sequence evolution of debris discs,11
spin conductivity in two-dimensional noncollinear antiferromagnets,0
momentum dependence of the topological susceptibility with overlap fermions,16
"polymerized membranes, a review",4
deformation and scattering in graphene over substrate steps,8
interplay between charge order and superconductivity in cuprate superconductors,2
effective yukawa couplings in noncompact lattice qed,16
defect-unbinding transition in layered superconductors,2
interacting dirac materials,0
quantum superfield supersymmetry,10
quantum prisoners' dilemma under enhanced interrogation,15
revisiting ulysses observations of interstellar helium,18
dissipation near the qcd phase transition,14
the role of multigrid algorithms for lqcd,16
time-dependent thermal transport theory,8
1d atmospheric study of the temperate subneptune k2-18b,11
single-photon quantum router with multiple output ports,15
short lifetime of protoplanetary disks in low-metallicity environments,18
reconstruction of high transverse momentum top quarks at cms,5
multioutcome homodyne detection in a coherent-state light interferometer,15
nonlinear modelling of beat cepheids: resonant and nonresonant models,18
perfect function transfer and interference effects in interacting boson lattices,15
overscreening diamagnetism in cylindrical superconductornormal metal-heterostructures,2
liquid-gas phase transition in bose-einstein condensates,7
superfluidity and space-time translation symmetry breaking,2
nonlinear small-scale dynamos at low magnetic prandtl numbers,18
interstellar grains: 50 years on,1
transversity signals in two-hadron production at compass,5
constraining milky way mass with hypervelocity stars,9
magneto-gyrotropic photogalvanic effect in semiconductor quantum wells,4
transient astrophysics with the square kilometre array,13
excitation spectra of the spin-1/2 triangularlattice heisenberg antiferromagnet,0
giant texturing effect in multiferroic mnwo$_4$ polycrystals,19
asteroids in the high cadence transient survey,11
once again about interchain hopping,4
supernova neutrino oscillations: what do we understand?,3
resonant nonequilibrium temperatures,17
origin of the antihierarchical growth of black holes,1
dynamic impedance of two-dimensional superconducting films near the superconducting transition,2
charge transport in voltage-biased superconducting single-electron transistors,4
l\'evy statistics and anomalous transport: l\'evy flights and subdiffusion,17
extra force in kaluza-klein gravity theory,6
charm physics opportunities at a super flavor factory,5
malin 1: interacting galaxy pair?,1
un-interrupted sun-as-a-star helioseismic observations over multiple solar cycles,18
hyperdecoherence in density hypercubes,15
equilibrium properties of assembly of interacting superparamagnetic nanoparticles,8
the resolved near-infrared extragalactic background,1
superheavy quarkonia and the gluon condensate,16
a fast high resolution track trigger for the h1 experiment,5
tripartite to bipartite entanglement transformations and polynomial identity testing,15
spin bath-mediated decoherence in superconductors,4
gated nonlinear transport in organic polymer field effect transistors,8
interlayer exchange coupling in m/n/m multilayer,4
noncommutative solitons in finite quantum mechanics,16
the $\lambda k$ system production in the hadron interactions,5
axial and pseudoscalar form-factors of the delta^+(1232),16
transit observations of the wasp-10 system,11
can nonprivate channels transmit quantum information?,15
nonlinear localization of light using the pancharatnamberry phase,12
underlying event and b-hadron decays in $t\overline{t}$ events,5
x-ray illumination of the ejecta of supernova 1987a,18
electronic transport through correlated electron systems with nonhomogeneous charge orderings,0
a pseudospectrum analysis of galaxy-galaxy lensing,1
autonomous navigation of shape-shifting microswimmers,7
generic features of the neutron-proton interaction,14
current lhc constraints on minimal universal extra dimensions,3
extra dimensions and black hole production,5
two-photon interference with two independent pseudothermal sources,15
why do hot subdwarf stars pulsate?,18
parity-violating two-pion exchange nucleon-nucleon interaction,14
what powers hyperluminous infrared galaxies at z~1-2?,9
charged current antineutrino reactions from $^{12}$c at miniboone energies,14
the bohm interpretation of quantum cosmology,6
optical absorption in semiconductor quantum dots: nonlocal effects,8
molecules in supernova ejecta,18
lasing action in single subwavelength particles supporting supercavity modes,12
ordering in the pyrochlore antiferromagnet due to dzyaloshinsky-moriya interactions,0
noncommutative solitons and intersecting d-branes,10
which young clusters/associations are we missing today?,9
photoinduced interfacial chiral modes in threefold topological semimetal,8
nematic superconducting state in iron pnictide superconductors,2
postprior equivalence for transfer reactions with complex potentials,14
"multiplane, multiband image projection via broadband diffractive optics",12
transport studies of isolated molecular wires in self-assembled monolayer devices,19
minimal model of stochastic athermal systems: origin of nongaussian noise,17
multidimensional gravity and cosmology: exact solutions,6
ultrastable matter-wave gyroscopy with counterrotating vortex superpositions in bose-einstein condensates,15
phase transition and topology in 4d simplicial gravity,16
constrained superfields in supergravity,10
the bosonic minimum output entropy conjecture and lagrangian minimization,15
substructure within the ssa22 protocluster at $z\approx3.09$,9
multigap diffraction at lhc,3
the renormalized trajectory of the o(n) nonlinear sigma model,16
j-pas: forecasts on interacting vacuum energy models,1
numerical simulation of the internal plasma dynamics of postflare loops,18
supersymmetric dark matter 2004,3
single-component molecular material hosting antiferromagnetic and spin-gapped mott subsystems,19
multiple emission states in active galactic nuclei,9
the ariel mission reference sample,11
ultrasound modulated bioluminescence tomography,12
null brane intersections,10
extracting the weinberg angle at intermediate energies,14
quantum field theory on certain nonglobally hyperbolic spacetimes,6
wind braking of magnetars: to understand magnetar's multiwave radiation properties,13
multiband exotic superconductivity in the new superconductor bi4o4s3,2
subleading long-range interactions and violations of finite size scaling,17
nambu-goldstone-leggett modes in multicondensate superconductors,2
the forward proton detector at d0,5
searching $r$-parity-violating supersymmetry in semileptonic $b$-decays,3
non(anti)commutative sym theory: renormalization in superspace,10
an overview of the laser interferometer space antenna,6
neutrino heating near hyperaccreting black holes,13
resistance scaling at the kosterlitz-thouless transition,4
near-infrared light curves of type ia supernovae,13
local minimum in effective pairpotentials: pseudopotential theory revisited,19
towards optical sensing with hyperbolic metamaterials,12
search for dark photons from supersymmetric hidden valleys,5
modelling droplets on superhydrophobic surfaces: equilibrium states and transitions,7
novel geometric gauge invariance of autoparallels,6
color transparency in semiinclusive electroproduction of rho mesons,14
note on nonmetric gravity,6
automated lattice perturbation theory,16
expectations for supersymmetric dark matter searches underground,3
magneto-optics in transition metal diselenide monolayers,19
ultrathin pyrolytic carbon films on a magnetic substrate,8
the density structure of the l1157 molecular outflow,9
transformations of triangle ladder diagrams,10
the heisenberg antiferromagnet on a triangular lattice: topological excitations,4
semileptonic and leptonic charm decays at cleo-c,5
statistics of multiple sign changes in a discrete nonmarkovian sequence,17
"""non-renormalization"" without supersymmetry",10
quantum phase transition in the multimode dicke model,8
characteristic velocities of stripped-envelope core-collapse supernova cores,13
nonequilibrium quantum transport in fully interacting single-molecule nanojunctions,8
ultraviolet photonic crystal laser,12
anisotropic multipolar exchange interactions in systems with strong spin-orbit coupling,0
multilayer graphene nanoribbon under vertical electric field,8
cosmological observations in nonlocal $f(r)$ cosmology,6
fragmentation of protoplanetary disks around m-dwarfs,11
optimal polyspectra estimation,1
surface assembly and ultrafast operation of all-nanoscale resonant-tunneling transistors,4
vortex-vortex interaction in two-component bose-einstein condensates,7
the impact of stellar migration on disk outskirts,9
nondecoupling of heavy mirror-fermion,16
f-theory superspace backgrounds,10
magnetic chirality controlled by the interlayer exchange interaction,8
linear and nonlinear superparamagnetic relaxation at high anisotropy barriers,17
electronic energy transfer: vibrational control and nonlinear wavepacket interferometry,15
monopoles in high temperature phase of su(2) qcd,16
observation of anomalous hall effect in noncollinear antiferromagnetic mn3sn films,19
nonlinear realizations and higher curvature supergravity,10
tidal dwarf galaxies and missing baryons,1
neutrino production from protonproton interactions in binary-driven hypernovae,13
measurement of the semileptonic $cp$ asymmetry in $b^0-\overline{b}{}^0$ mixing,5
single-file diffusion on self-similar substrates,17
disorder induced multifractal superconductivity in monolayer niobium dichalcogenides,2
ec 22536-5304: salt identifies a new lead-rich intermediate helium subdwarf,18
nonvolatile sram architecture using mosfet-based spin-transistors,19
the formation and dynamics of superearth planets,11
semiconductor submicro/nanochannel networks by deterministic layer wrinkling,19
semimicroscopic construction of multi$\alpha$ cluster spaces,14
on stickiness of multiscale randomly rough surfaces,7
numerical simulations of a shock interacting with multiple magnetized clouds,9
hyperbolic hamiltonian equations for general relativity,6
supersymmetry at the tevatron ?,5
a giant planet in the triple system hd132563,11
physics of polymer melts: a novel perspective,7
vortex avalanches in the noncentrosymmetric superconductor li2pt3b,2
understanding cygnus x-3 through multiwavelength studies,13
suzaku observations of subhalos in the coma cluster,1
vicious walks with long-range interactions,17
low temperature behavior of nonequilibrium multilevel systems,17
physics at the international linear collider,5
polymer translocation into a fluidic channel through a nanopore,7
nonuniform sampled scalar diffraction calculation using nonuniform fast fourier transform,12
extreme submillimetre starburst galaxies,9
fluctuating interfaces in microemulsion and sponge phases,4
quantum computing with superconductors i: architectures,15
the fate of submicron circumplanetary dust grains ii: multipolar fields,11
controlling nonlinear interaction in a many-mode laser by tuning disorder,12
hyperfine interactions in usb2 crystal,19
the search for fast transients with czti,13
transneptunian objects and centaurs from light curves,11
galaxy zoo: quantifying morphological indicators of galaxy interaction,9
"defect correlations, metal-insulator transition, and magnetic order in ferromagnetic semiconductors",19
nonlinear pressure dependence of t_n in almost multiferroic eutio_3,19
kic011764567: an evolved object showing substantial flare-activity,18
't hooft's polygon approach hyperbolically revisited,6
formation of supermassive black holes,1
evolution of nonspherical pulsars with plasma-filled magnetospheres,13
near-field heat transfer between multilayer hyperbolic metamaterials,8
the resolved nir extragalactic background,1
nonriemannian gravitational interactions,6
nonlocal double-slit interference with pseudothermal light,15
nonthermal excitation and ionization in supernovae,18
on the clustering of submillimeter galaxies,1
improving multigrid and conventional relaxation algorithms for propagators,16
topological minigap in quasi-one-dimensional spin-orbit-coupled semiconductor majorana wires,8
nonlocality distillation in tripartite nlbs,15
nonequilibrium properties of graphene probed by superconducting tunnel spectroscopy,8
einstein relation in superdiffusive systems,17
long-range antiferromagnetic interactions in znfe2o4 and cdfe2o4,19
multimessenger search for evaporating primordial black holes,13
transport properties of highly aligned polymer light-emitting-diodes,4
nonabelian antisymmetricvector coupling from self-interaction,10
sdss superclusters: morphology and galaxy content,1
characterizing destructive quantum interference in electron transport,8
disc outbursts in various types of binary systems,18
electron-capture supernovae as sources of 60fe,18
transit probabilities in secularly evolving planetary systems,11
eliashberg theory of a multiband nonphononic spin glass superconductor,2
renormalization of minimally doubled fermions,16
the t2hkk experiment and nonstandard interaction,3
nonlinear mechanics of thermoreversibly associating dendrimer glasses,7
entangled collective-spin states of atomic ensembles under nonuniform atom-light interaction,15
minimally unbalanced quivers,10
nonlinear spin-thermoelectric transport in two-dimensional topological insulators,8
rashba spin orbit interaction in a quantum wire superlattice,8
phase transitions and antiferroelectrivity in bifeo3 from atomic level simulations,19
robust topological terahertz circuits using semiconductors,12
spectral shapes of solid neon,4
electron transfer at thermally heterogeneous molecule-metal interfaces,8
galactic archeology with rave and tgas,9
an interstellar origin for jupiter's retrograde co-orbital asteroid,11
manipulating semicrystalline polymers in confinement,19
time reversal of ultrasound in granular media,7
image transmission through an opaque material,12
universal quantum interfaces,15
exact paraxial diffraction theory for polygonal apertures under gaussian illumination,12
the electromagnetic counterparts of compact binary mergers,13
stalled phase transition model of high-elastic polymer,7
search for r-parity violating supersymmetry in the dielectron channel,5
evaluating topological charge density with symmetric multiprobing method,16
gev gamma rays from supernova remnants interacting with molecular clouds,13
space-time dynamics estimation from space mission tracking data,11
type ii supernovae early light curves,13
grand unification in extra dimensions and proton decay,3
efficiency of free energy transduction in autonomous systems,17
fibonacci superlattices of narrow-gap iii-v semiconductors,4
elastic deformation of polycrystals,19
neutrinos from supernovae,3
nonlocal optical response in metallic nanostructures,12
ultralowpower orbital-controlled magnetization switching using a ferromagnetic oxide interface,19
extracting supersymmetrybreaking effects from wave-function renormalization,3
underthebarrier electron-ion interaction during tunnel ionization,15
lattice-dynamics of a disordered solid-solid interface,4
thermodynamically governed interior models of uranus and neptune,11
quantum spin liquids and the metal-insulator transition in doped semiconductors,0
engineering superconducting phase qubits,8
tikekar superdense stars in electric fields,6
automated generation of lattice qcd feynman rules,16
the weak decay of hypernuclei,14
magnetoresistance oscillations in multilayer systems - triple quantum wells,8
anomalous longitudinal shower profiles and hadronic interactions,13
gas-liquid phase equilibrium in ionic fluids: coulomb versus noncoulomb interactions,17
wave interference effect on polymer microstadium laser,12
neutrinos from supernovae: experimental status and perspectives,5
turbulence in the intergalactic medium,1
intermittency of interstellar turbulence: parsec-scale coherent structure of intense velocity-shear,9
proposed new antiproton experiments at fermilab,5
multichannel coronal hole detection with convolutional neural networks,18
nonvanishing $u_{e3}$ under $s_3$ symmetry,3
decoupling phase variations in multiplanet systems,11
hypersurfaces of five dimensional space-times,6
foams stabilized by tricationic amphiphilic surfactants,7
superionic hydrogen in earth's deep interior,19
electrostatics of vortices in type ii superconductors,4
pulsar polarimetry with the parkes ultrawideband receiver,13
coexistence of multiple metastable polytypes in rhombohedral bismuth,19
morphological properties of superclusters of galaxies,1
cp-violation and nonstandard interactions at the moment,3
two interacting hofstadter butterflies,4
consistency of $f(r)$ gravity models around solar polytropes,1
multiple absorption-line spectroscopy of the intergalactic medium. i. model,1
an interpretation of tsallis statistics based on polydispersity,17
are the ultrafaint dwarf galaxies just cusps?,9
bps multiwalls in five-dimensional supergravity,10
type-ia supernovadriven galactic bulge wind,9
lamb shift multipolar analysis,12
dynamics of end-linked star polymer structures,7
strong coupling in semiconductor hyperbolic metamaterials,12
anomalous spin dynamics in doped quantum antiferromagnets,4
multiparticle dynamics 2004,3
transport and the order parameter of superconducting sr$_2$ruo$_4$,2
overcritical rotation of a trapped bose-einstein condensate,4
multiwavelength observations of the blazar 4c +28.07,13
nonreversibility of molecular dynamics trajectories,16
the temperatures of red supergiants,18
nonequilibrium wetting transition in a magnetic eden model,17
nontopological noncommutativity in string theory,10
states and transitions in black-hole binaries,13
about an h-theorem for systems with nonconservative interactions,17
multipolar modeling of spatially dispersive metasurfaces,12
minimal supersymmetric scenarios for spontaneous cp violation,3
interacting holographic phantom,10
interaction of gravitational waves with matter,6
nonconventional graphene superlattices as electron band-pass filters,8
"nonlocality, contextuality and transition sets",15
unidentified frbs in archival data,13
multigev gluonic mesons,3
weakly bound atomic trimers in ultracold traps,4
semiclassical ehrenfest paths,15
color transparency effects in electron deuteron interactions at intermediate q^2,14
the outbursts properties of am cvn stars,18
spin-orbital gap of multiorbital antiferromagnet,0
test evolution of nonaxisymmetric gravitational waves,6
nonuniform mixed-parity superfluid state in fermi gases,2
new superspaces/algebras for superparticles/strings,10
transient fragments in outbursting comet 17p/holmes,11
engineering skyrmions in transitionmetal multilayers for spintronics,19
extraordinary transmission induced by defects in semitransparent screens,12
elastic energy of polyhedral bilayer vesicles,7
gravothermal oscillations in multicomponent models of star clusters,9
2006 fragmentation of comet 73p/schwassmann-wachmann 3b observed with subaru/suprimecam,11
two mechanisms for dust gap opening in protoplanetary discs,11
"antibracket, antifields and gauge-theory quantization",10
nonequilibrium fluctuations at the qcd phase transition,14
rescattering effects on intensity interferometry,14
results from superkamiokande,5
sub\mu m josephson junctions for superconducting quantum devices,2
hot subdwarf stars and their connection to thermonuclear supernovae,18
abilities of multidimensional gravity,6
electron-photon interaction in resonant tunneling diodes,4
superradiancedriven phonon laser,15
persistent nonergodic fluctuations in mesoscopic insulators,4
internal delensing of cosmic microwave background acoustic peaks,1
searches for nonsm higgs at tevatron,5
"kappa-symmetry, supersymmetry and intersecting branes",10
gravitational helicity interaction,6
parameters of recent transits of hat-p-23b,11
measurement of the bs0 meson lifetime using semileptonic decays,5
anomalous transport near the lifshitz transition at the laalo$_3$/srtio$_3$ interface,0
anomalous hydrogen recombination-line ratios in ultraluminous infrared galaxies,9
search for antiproton decay at the fermilab antiproton accumulator,5
trimaximal lepton mixing with a trivial dirac phase,3
search for cp violation in semileptonic bs decays,5
chameleon dark energy and atom interferometry,1
production of $\omega$-mesons in protonproton collisions,14
ultrahigh energy cosmic rays,13
massive 3d supergravity,10
spectropolarimetric constraints on the nature of interstellar grains,9
"quantified degeneracy, entropy and metal-insulator transition in complex transitionmetal oxides",0
variable focus nonlinear lens via transformation optics,12
facets of quantum information under nonmarkovian evolution,15
chiral supergravity and anomalies,6
a model for fast extragalactic radio bursts,13
liquid-liquid interfacial tension of electrolyte solutions,7
noncosmological frbs from young supernova remnant pulsars,13
probing the qcd vacuum with overlap fermions,16
introduction to transverse lattice gauge theory,16
multibalance conditions in nonequilibrium steady states,17
ab initio study of ladder-type polymers polythiophene and polypyrrole,19
the complete survey of outflows in perseus,18
subtle interface magnetism of fe/au multilayers,19
high-redshift postreionization cosmology with 21cm intensity mapping,1
galaxy protocluster candidates at 1.6<z<2,1
molecular outflows towards o-type young stellar objects,9
mapping the diffuse ultraviolet sky with galex,9
polymer translocation induced by a bad solvent,7
are coronal loops isothermal or multithermal? yes!,18
ohta-jasnow-kawasaki approximation for nonconserved coarsening under shear,17
mean survival times of absorbing triply periodic minimal surfaces,7
quantum superinductor with tunable nonlinearity,2
triggering and delivery algorithms for agn feedback,9
hyperonnucleon interaction within chiral effective field theory revisited,14
coherent phonon transport in two-dimensional graphene superstructures,19
implications of superstrong nonlocality for cryptography,15
transverse force imaging,3
hd188112: supernova ia progenitor?,18
equivalence of nonstatic two-pion-exchange nucleon-nucleon potentials,14
noncovariant gauges in simple supergravity,10
the edge delamination of monolayer transition metal dichalcogenides,8
subsurface characterization of 67p/churyumov-gerasimenko's abydos site,11
evidence for the decay k+ --> pi+ nu antinu,5
efficiency fluctuations of stochastic machines undergoing a phase transition,17
elastic domains in antiferromagnets,19
ultra luminous x-ray sources - new distance indicators?,13
supersymmetry and vector-like extra generation,3
project overview of the beijing-arizona sky survey,9
anisotropic colloids through nontrivial buckling,7
orbits of subsystems in four hierarchical multiple stars,18
physics results from dynamical overlap fermion simulations,16
noncommuting fields and nonabelian fluids,10
exclusive rho^0 muoproduction on transversely polarised protons and deuterons,5
architecting noisy intermediatescale trapped ion quantum computers,15
the surge-like eruption of a miniature filament,18
completeness principle and quantum field theory on nonglobally hyperbolic spacetimes,6
tunnel-injected sub260 nm ultraviolet light emitting diodes,19
transport equations for subdiffusion with nonlinear particle interaction,17
electronic structure of overstretched dna,19
quantitative tube model for semiflexible polymer solutions,7
neutral and charged intervalley biexcitons in monolayer mose$_2$,8
cutoff-independent regularization of four-fermion interactions for color superconductivity,3
optimal crosstalk suppression in multicore fibers,12
nonlinear rheology of laponite suspensions under an external drive,7
"training nonlinear elastic functions: nonmonotonic, sequence dependent and bifurcating",7
