text,label
time-space trade-offs in population protocols for the majority problem,5
end-to-end interpretable learning of nonblind image deblurring,12
vif: virtual interactive fiction (with a twist),14
canonical abstract syntax trees,2
synthesizing minimal tile sets for patterned dna self-assembly,11
automatic differentiation in pcf,4
algorithms for noisy broadcast under erasures,11
on the robustness of winners: counting briberies in elections,3
dgcn: diversified recommendation with graph convolutional networks,7
cooperative kernels: gpu multitasking for blocking algorithms (extended version),2
interpackage dependency networks in open-source software,13
dependability in a multitenant multiframework deep learning as-a-service platform,5
minimumarea enclosing triangle with a fixed angle,19
clausal abstraction for dqbf (full version),4
locally interpretable model agnostic explanations using gaussian processes,1
goal-driven autonomous exploration through deep reinforcement learning,15
hierarchical neural architecture search for single image superresolution,12
testing top monotonicity,3
parrondo's games with chaotic switching,3
machine learning framwork for performance anomaly in openmp multithreaded systems,5
how to identify boundary conditions with contrasty metric?,13
multitask sequence prediction for tunisian arabizi multilevel annotation,6
intersection types and lambda theories,4
automated verification of quantum protocols by equivalence checking,4
secure nonpublic health enterprise networks,9
greedy minimization of weakly supermodular set functions,11
robust semisupervised classification for multirelational graphs,1
extracting and analyzing context information in user-support conversations on twitter,13
power system transient stability analysis using truncated taylor expansion systems,8
iot based smart home using blynk framework,16
"nonmonotonic reasoning, preferential models and cumulative logics",18
using automatic refactoring to improve energy efficiency of android apps,13
compliant conditions for polynomial time approximation of operator counts,18
transferable interactiveness knowledge for human-object interaction detection,12
robust nonlocal means filter for ultrasound image denoising,12
rationalizability and epistemic priority orderings,3
automatic partitioning of database applications,10
fdconfig: a constraint-based interactive product configurator,18
understanding and benchmarking the impact of gdpr on database systems,10
low rank matrix approximation in linear time,19
development of robust fractional-order reset control,8
communication-based decentralized cooperative object transportation using nonlinear model predictive control,15
on the number of higher order delaunay triangulations,19
a component-based simplex architecture for high-assurance cyber-physical systems,8
minimalchange integrity maintenance using tuple deletions,10
transax: a blockchain-based decentralized forward-trading energy exchange for transactive microgrids,8
creating interaction scenarios with a new graphical user interface,14
automated cryptographic analysis of the pedersen commitment scheme,0
approximability of all finite csps in the dynamic streaming setting,17
relationship estimation metrics for binary soc data,5
the largest compatible subset problem for phylogenetic data,18
contrastive semisupervised learning for 2d medical image segmentation,12
computational geometry column 37,19
sandboxing for software transactional memory with deferred updates,5
fairness in rankings and recommendations: an overview,10
measuring lay reactions to personal data markets,16
lemma: a multiview dataset for learning multiagent multitask activities,12
infinite probabilistic databases,10
probabilistic parameterized polynomial time,17
solving zero-sum one-sided partially observable stochastic games,3
icona: inter cluster onos network application,9
auctions with interdependence and sos: improved approximation,3
an incentive mechanism for sustainable blockchain storage,3
nonparametric online regression while learning the metric,1
stride and translation invariance in cnns,1
eliminating tight coupling using subscriptions subgrouping in structured overlays,5
a new structural property of sat,17
joint opportunistic scheduling in multicellular systems,9
utility mining across multisequences with individualized thresholds,10
pptaxi: nonstop package delivery via multihop ridesharing,5
automatic detection of causality in requirement artifacts: the cira approach,13
distances for weighted transition systems: games and properties,4
common permutation problem,17
safe handover in mixed-initiative control for cyber-physical systems,14
sigdrop: signature-based rop detection using hardware performance counters,0
transient typechecks are (almost) free,2
optimizing multitask peer prediction,3
deep nonrigid structure from motion with missing data,12
vertex-centric parallel computation of sql queries,10
fostering bilateral patient-clinician engagement in active self-tracking of subjective experience,14
pruning isomorphic structural subproblems in configuration,18
characteristics of minimal effective programming systems,4
new learning and testing problems for read-once functions,17
general purpose atomic crosschain transactions,0
an analysis of a virtually synchronous protocol,5
flare: architecture for rapid and easy development of internetbased applications,9
"the sql++ query language: configurable, unifying and semistructured",10
enabling high-level application development for the internet of things,13
range image-based lidar localization for autonomous vehicles,15
elske: efficient large-scale keyphrase extraction,7
on disambiguating authors: collaboration network reconstruction in a bottom-up manner,7
congestion-aware randomized routing in autonomous mobility-on-demand systems,8
information security analysis in the passenger-autonomous vehicle interaction,0
respect for human autonomy in recommender systems,16
information-theoretically secure key agreement over partially corrupted channels,0
range-efficient consistent sampling and locality-sensitive hashing for polygons,19
optimizing one fair document exchange protocol,0
reduced order model predictive control for setpoint tracking,8
on global types and multiparty session,2
on the impact of predicate complexity in crowdsourced classification tasks,14
an overview of gsma's m2m remote provisioning specification,9
"index-based, high-dimensional, cosine threshold querying with optimality guarantees",10
word2rate: training and evaluating multiple word embeddings as statistical transitions,6
when are stochastic transition systems tameable?,4
spim architecture for mvc based web applications,9
latent group structured multitask learning,1
preprocessing of min ones problems: a dichotomy,17
discourse in multimedia: a case study in information extraction,6
diversified multiscale graph learning with graph self-correction,1
heavy hitters over interval queries,11
multiple pattern matching revisited,11
interpolationbased semisupervised learning for object detection,12
fine-grained finger gesture recognition using wifi signals,14
randomized contractions meet lean decompositions,11
granularity of wagers in games and the possibility of savings,3
interpreted programming language extension for 3d render on the web,2
a faster algorithm for computing straight skeletons,19
3d4all: toward an inclusive pipeline to classify 3d contents,14
tag spotting at the interference range,9
characterization of strongly equivalent logic programs in intermediate logics,4
"contract aware components, 10 years after",13
cil: contrastive instance learning framework for distantly supervised relation extraction,6
undergraduate student research with low faculty cost,16
towards outofdistribution generalization: a survey,1
value-dependent session design in a dependently typed language,2
rating facts under coarse-to-fine regimes,6
enhancing the understanding of computer networking courses through software tools,16
improving term extraction using particle swarm optimization techniques,7
fixed type theorems,17
revelation gap for pricing from samples,3
multisource syntactic neural machine translation,6
weak typed boehm theorem on imll,4
notes on hazard-free circuits,17
efficient deployment of conversational natural language interfaces over databases,6
experimenting with robotic intralogistics domains,18
speedup for natural problems and noncomputability,17
adaptive search over sorted sets,11
nontermination of dalvik bytecode via compilation to clp,2
on misbehaviour and fault tolerance in machine learning systems,13
nonmarkovian reinforcement learning using fractional dynamics,1
green wireless sensor networks with wireless power transfer,9
critique of boyu sima's proof that ${\rm p}\neq{\rm np}$,17
onionbots: subverting privacy infrastructure for cyber attacks,0
new complexity results and algorithms for the minimum tollbooth problem,3
an sdn-based transmission protocol with in-path packet caching and retransmission,9
how does covid-19 impact students with disabilities/health concerns?,14
building multiplatform user interfaces with uiml,14
vector autoregressive pomdp model learning and planning for human-robot collaboration,15
a counterexample to the generalized linial-nisan conjecture,17
kolmogorov complexity and the geometry of brownian motion,17
can an algorithm be my healthcare proxy?,16
typing constraint logic programs,2
obdd-based universal planning for synchronized agents in nondeterministic domains,18
analysis of wireless power transmission,9
distributed smart measurement architecture for industrial automation,13
demo: wiscop - wireless sensor communication prototyping platform,9
multiobjective congestion control,9
privacy guidelines for internet of things: a cheat sheet,16
patterns of technological progress: a predictability-based perspective,16
extracting state transition models from i* models,13
reachability analysis and safety verification for neural network control systems,8
an optimal multiunit combinatorial procurement auction with single minded bidders,3
multiobjective ai planning: comparing aggregation and pareto approaches,18
computing feasible vehicle platooning opportunities for transport assignments,8
sum of squares lower bounds from pairwise independence,17
subgame solving without common knowledge,3
structured traversal of search trees in constraint-logic object-oriented programming,2
a hybrid data cleaning framework using markov logic networks,10
bottleneck noncrossing matching in the plane,19
se-dae: style-enhanced denoising autoencoder for unsupervised text style transfer,6
characterization of decomposition of matrix multiplication tensors,17
longest increasing subsequence under persistent comparison errors,11
age of big data and smart cities: privacy trade-off,16
accelerating string matching for bio-computing applications on multicore cpus,5
an empirical study of architecting for continuous delivery and deployment,13
information flow safety in multiparty sessions,0
sequence length is a domain: length-based overfitting in transformer models,6
state-aware re-identification feature for multitarget multicamera tracking,12
subspace approximation for approximate nearest neighbor search in nlp,18
multilingual lama: investigating knowledge in multilingual pretrained language models,6
online submodular maximization: beating 1/2 made simple,11
an analysis of phase transition in nk landscapes,18
transparent persistence with java data objects,10
proceedings first international workshop on linearity,4
communication lower bounds via critical block sensitivity,17
combinatorial rigidity and independence of generalized pinned subspaceincidence constraint systems,19
cpoi: a compact method to archive versioned rdf triplesets,10
modelling dead rocking in online multiplayer games,9
$2^3$ quantified boolean formula games and their complexities,17
a mosquito pick-and-place system for pfspz-based malaria vaccine production,15
extracting frequent gradual patterns using constraints modeling,18
intercloud data security strategies,0
best-first width search for multi agent privacy-preserving planning,18
configuration spaces of convex and embedded polygons in the plane,19
skilled and mobile: survey evidence of ai researchers' immigration preferences,16
sidewalk and toronto: critical systems heuristics and the smart city,16
learning lyapunov (potential) functions from counterexamples and demonstrations,8
multisensor authentication to improve smartphone security,0
improved secure address resolution protocol,0
interaction with ubiquitous robots and autonomous iot,14
transaction: icl-sjtu submission to epic-kitchens action anticipation challenge 2021,12
slimiot: scalable lightweight attestation protocol for the internet of things,0
axiomatization of if-then-else over possibly nonhalting programs and tests,4
estimating the frequency coupling matrix from network measurements,8
all classical adversary methods are equivalent for total functions,17
multilingual neural machine translation with knowledge distillation,6
weakly supervised learning of actions from transcripts,12
kpynq: a work-efficient triangleinequality based k-means on fpga,5
explainable software bot contributions: case study of automated bug fixes,13
timed automata with polynomial delay and their expressiveness,4
individual level culture effects on multiperspective itrust in b2c e-commerce,16
comparison of outlier detection techniques for structured data,1
learning neural light transport,12
99\% revenue via enhanced competition,3
functionality-preserving black-box optimization of adversarial windows malware,0
typed lambda-terms in categorical attributed graph transformation,4
multipathtcp in ns-3,9
enhancing clinical information extraction with transferred contextual embeddings,6
rederiving the upper bound for halving edges using cardano's formula,19
sopang 2: online searching over a pangenome without false positives,11
multisources randomness extraction over finite fields and elliptic curve,0
sales pipeline win propensity prediction: a regression approach,16
synthesis for polynomial lasso programs,4
large player games on wireless networks,8
spencer: interactive heap analysis for the masses,2
bpm for the masses: empowering participants of cognitive business processes,16
size-change termination as a contract,2
mpenc multiparty encrypted messaging protocol design document,0
high-utility itemset mining for subadditive monotone utility functions,10
real-time multicontact model predictive control via admm,15
combinatorial multiarmed bandits for real-time strategy games,18
high aptitude motor imagery bci users have better visuospatial memory,14
mobility data analysis and applications: a mid-year 2021 survey,16
a time-power series based semianalytical approach for power system simulation,8
"sublinear time, measurement-optimal, sparse recovery for all",11
model-based generalization under parameter uncertainty using path integral control,15
balancing performance and human autonomy with implicit guidance agent,18
failure analysis and quantification for contemporary and future supercomputers,5
multiview incremental segmentation of 3d point clouds for mobile robots,15
nonmonotonic reasoning in deductive argumentation,18
planning hybrid driving-stepping locomotion on multiple levels of abstraction,15
live multilanguage development and runtime environments,2
templates of generic geographic information for answering where-questions,7
exploiting term hiding to reduce run-time checking overhead,2
reasoning about beliefs and actions under computational resource constraints,18
dictionary-based monitoring of premature ventricular contractions: an ultralowcost point-of-care service,1
range queries in nonblocking $k$-ary search trees,5
dsr with nonoptimal route suppression for manets,9
quantitative bisimulations using coreflections and open morphisms,4
automatically assessing and extending code coverage for npm packages,13
towards a multichain future of proof-of-space,0
an interesting gadget for chain pair simplification,19
edge minimization in de bruijn graphs,11
labelled transition systems as a stone space,4
on rational choice and the representation of decision problems,3
vpspace and a transfer theorem over the reals,17
on deep multiview representation learning: objectives and optimization,1
kindly bent to free us,2
dialectica interpretation with marked counterexamples,4
lower bounds for linear decision lists,17
domain specialization: a posttraining domain adaptation for neural machine translation,6
scalable and efficient configuration of time-division multiplexed resources,5
graph-mvp: multiview prototypical contrastive learning for multiplex graphs,1
improving connectionist energy minimization,18
iterative imitation policy improvement for interactive autonomous driving,15
bayesian estimation based parameter estimation for composite load,8
automated robustness with adversarial training as a postprocessing step,1
human self-determination within algorithmic sociotechnical systems,16
an efficient and fair multiresource allocation mechanism for heterogeneous servers,5
automated generation of robotic planning domains from observations,15
internalized realizability in pure type systems,4
synthesizing basic semialgebraic invariants by semidefinite programming,8
open multiparty sessions,4
value of usage and seller's listing behavior in internet auctions,16
an improved scheme for pre-computed patterns in core-based soc architecture,5
a new account of personalization and effective communication,16
"weak decoupling, polynomial folds, and approximate optimization over the sphere",11
mstc*:multi-robot coverage path planning under physical constraints,15
revisiting pixel-wise supervision for face antispoofing,12
hierarchical qr factorization algorithms for multicore cluster systems,5
on simulated annealing dedicated to maximin latin hypercube designs,18
an analysis of malware trends in enterprise networks,0
cgmos: certainty guided minority oversampling,1
serank: optimize sequencewise learning to rank using squeeze-and-excitation network,7
experiences with user studies in augmented reality,14
manipulating elections by selecting issues,3
a new secure mobile cloud architecture,5
mt* : multirobot path planning for temporal logic specifications,15
transfer learning for prosthetics using imitation learning,18
"3d displays: their evolution, inherent challenges & future perspectives",14
broadcasting in ad hoc multiple access channels,9
quantifying the impact of making and breaking interface habits,14
on the interplay between fine-tuning and composition in transformers,6
reachability-based safety guarantees using efficient initializations,8
kalman-filtering using local interactions,18
interpreting superresolution networks with local attribution maps,12
binary gh sequences for multiparty communication,0
reachability and top-k reachability queries with transfer decay,10
nontransitive ranking to enhance routing decision in manets,9
memory augmented neural network adaptive controllers: performance and stability,8
property directed self composition,2
stimulating entrepreneurship in teaching human computer interaction,14
deep learning based intermodality image registration supervised by intramodality similarity,12
hardness results on curve/point set matching with fr\'echet distance,19
a combination of testability and decodability by tensor products,17
question-aware memory network for multihop question answering in human-robot interaction,6
generating large-scale trajectories efficiently using double descriptions of polynomials,15
group fairness: independence revisited,16
relational algebra as nondistributive lattice,10
sean: social environment for autonomous navigation,15
path computation for provisioning in multitechnology multilayer transport networks,9
a unifying approximate potential for weighted congestion games,3
determining training needs for cloud infrastructure investigations using i-stride,16
algorithms for approximate subtropical matrix factorization,1
path planning under time-dependent uncertainty,18
maximum nash welfare and other stories about efx,3
optimal morphs of planar orthogonal drawings ii,19
performance analysis of c-v2i-based automotive collision avoidance,9
a faster subquadratic algorithm for finding outlier correlations,11
online hyperparameter learning for autoaugmentation strategy,12
trav-shacl: efficiently validating networks of shacl constraints,10
affect intensity estimation using multiple modalities,14
the memad submission to the wmt18 multimodal translation task,6
empowering multilevel dsmls with integrated runtime verification,13
the simple essence of automatic differentiation,2
on the complexity of stratified logics,17
robustness against transactional causal consistency,2
cloud computing - architecture and applications,5
bidding strategies with gender nondiscrimination: constraints for online ad auctions,3
alignment approximation for process trees,10
neural machine translation with supervised attention,6
"navigate, understand, communicate: how developers locate performance bugs",13
a verified packrat parser interpreter for parsing expression grammars,4
mining android app usages for generating actionable gui-based execution scenarios,13
computing the minkowski sum of convex polytopes in $\re^d$,19
multiobjective interpolation training for robustness to label noise,12
"dynamic path contraction for distributed, dynamic dataflow languages",5
a novel model for query expansion using pseudorelevant web knowledge,7
nutribullets hybrid: multidocument health summarization,6
malicious user experience design research for cybersecurity,14
automatic estimation of simultaneous interpreter performance,6
"requirements contracts: definition, design, and analysis",16
expected qualitative utility maximization,3
a faster algorithm for the discrete fr\'echet distance under translation,19
peak effects in stable linear difference equations,8
maximum throughput scheduling for multiconnectivity in millimeter-wave networks,9
a fast randomized algorithm for multiobjective query optimization,10
multiplicativeadditive focusing for parsing as deduction,4
new efficient error-free multivalued consensus with byzantine failures,5
geometric complexity theory: introduction,17
mragyati : a system for keyword-based searching in databases,10
spectral identification of networks with inputs,8
realization and extension of abstract operation contracts for program logic,13
the adaptive labeled multibernoulli filter,8
efficient misalignmentrobust multifocus microscopical images fusion,12
linear solutions for cryptographic nonlinear sequence generators,0
output agreement in networks with unmatched disturbances and algebraic constraints,8
resolving the scope of speculation and negation using transformerbased architectures,6
online nonpreemptive scheduling to minimize weighted flow-time on unrelated machines,11
"fast multiplier methods to optimize nonexhaustive, overlapping clustering",1
constraint ltl satisfiability checking without automata,4
scenerec: scene-based graph neural networks for recommender systems,7
fuzzy informer homed routing protocol for wireless sensor network,9
whealth - transforming telehealth services,16
extraction of flat and nested data records from web pages,10
impact of delayed acceleration feedback on the classical car-following model,8
on the p vs np question: a proof of inequality,17
fine manipulation and dynamic interaction in haptic teleoperation,15
information behavior during the covid-19 crisis in german-speaking countries,16
separating a voronoi diagram via local search,19
"pool file catalog, collection and metadata components",10
training multiobjective/multitask collocation physics-informed neural network with student/teachers transfer learnings,1
underoptimized smart contracts devour your money,13
enabling interactive analytics of secure data using cloud kotta,5
parameterized analogues of probabilistic computation,17
reconciling event structures with modern multiprocessors,2
understanding sampling style adversarial search methods,18
self-approaching paths in simple polygons,19
fast sketch-based recovery of correlation outliers,11
bounded-degree spanners in the presence of polygonal obstacles,19
step-change in friction under electrovibration,14
socrecm: a scalable social recommender engine for online marketplaces,7
supporting multihop device-to-device networks through wifi direct multigroup networking,9
trimming and improving skip-thought vectors,6
a multiobjective approach for multicloud infrastructure brokering in dynamic markets,5
optimal algorithms for scheduling under time-of-use tariffs,11
intelligentweb agent for search engines,7
memory consistency models using constraints,2
evomaster: evolutionary multicontext automated system test generation,13
low precision neural networks using subband decomposition,1
on the existence of algebraically natural proofs,17
a tight i/o lower bound for matrix multiplication,17
on the area of hypercube layouts,5
side information fusion for recommender systems over heterogeneous information network,7
photometric depth superresolution,12
a locating-first approach for scalable overlay multicast,9
each normal logic program has a 2-valued minimal hypotheses semantics,4
collision-aware task assignment for multirobot systems,15
faster range minimum queries,11
semisupervised video salient object detection using pseudolabels,12
moebius-invariant natural neighbor interpolation,19
rosa analyser: an automatized approach to analyse processes of rosa,13
multivariate analysis of scheduling fair competitions,11
explicit maximum likelihood loss estimator in multicast tomography,9
the higher-order voronoi diagram of line segments,19
extending simple drawings,19
automated curriculum learning by rewarding temporally rare events,18
glancing transformer for nonautoregressive neural machine translation,6
a shapelet transform for multivariate time series classification,1
quantifying the re-identification risk of event logs for process mining,13
abstract interpretation with higher-dimensional ellipsoids and conic extrapolation,8
learning transformed product distributions,1
monotonic multihead attention,6
shared autonomy in web-based human robot interaction,15
preferential multicontext systems,18
predicting gene-disease associations with knowledge graph embeddings over multiple ontologies,1
teaching inclusive engineering design at a small liberal arts college,16
fleetwide data-enabled reliability improvement of wind turbines,8
transferring category-based functional grasping skills by latent space nonrigid registration,15
on privacy of quantized sensor measurements through additive noise,8
"trains, games, and complexity: 0/1/2-player motion planning through input/output gadgets",17
going off-road: transversal complexity in road networks,19
usability of autoproof: a case study of software verification,13
"nondefinability of languages by generalized first-order formulas over (n,+)",4
scalable data series subsequence matching with ulisse,10
efficient 8-bit quantization of transformer neural machine language translation model,1
numerical approximation of modified nonlinear sir model of computer viruses,8
"""ge shu zhi zhi"": towards deep understanding about worlds",18
reduced cost-based ranking for generating promising subproblems,18
unit interval editing is fixed-parameter tractable,11
vandal: a scalable security analysis framework for smart contracts,2
data mining application to attract students in hei,16
strategic revenue management of preemptive versus nonpreemptive queues,3
query segmentation for relevance ranking in web search,7
transporter networks: rearranging the visual world for robotic manipulation,15
an adaptive mechanism for accurate query answering under differential privacy,10
machine learning applications in estimating transformer loss of life,8
dynamic behavior control of induction motor with statcom,8
proximal navigation graphs and t-spanners,19
lifespan age transformation synthesis,12
the polylogtime hierarchy captured by restricted second-order logic,4
finding consensus in multiagent networks using heat kernel pagerank,8
resource allocation in multigranular optical networks,9
elastic-degenerate string matching via fast matrix multiplication,11
hyperorthogonal well-folded hilbert curves,19
question answering on linked data: challenges and future directions,7
mcmi: multicycle image translation with mutual information constraints,12
generating large convex polytopes directly on point clouds,15
weak multiview supervision for surface mapping estimation,12
approximate backbone based multilevel algorithm for next release problem,13
interpreting search result rankings through intent modeling,7
decentralized validation for nonmalicious arbitrary fault tolerance in paxos,5
crowdsourced smartphone sensing for localization in metro trains,16
automatic code summarization: a systematic literature review,13
o(1) time generation of adjacent multiset combinations,11
modeling and testing implementations of protocols with complex messages,13
stackelberg-pareto synthesis (full version),3
subexponential approximation schemes for csps: from dense to almost sparse,17
nonidempotent intersection types and strong normalisation,4
constructing optimal highways,19
coalitional game theoretic approach for cooperative transmission in vehicular networks,3
sem-gan: semantically-consistent image-to-image translation,12
efficient sampling from feasible sets of sdps and volume approximation,19
combinatorial auctions with interdependent valuations: sos to the rescue,3
a human-centered dynamic scheduling architecture for collaborative application,15
call-by-value nondeterminism in a linear logic type discipline,4
a multilevel blocking distinct degree factorization algorithm,11
intelliav: building an effective on-device android malware detector,0
information-theoretic privacy through chaos synchronization and optimal additive noise,8
neural relation extraction via inner-sentence noise reduction and transfer learning,6
mobsimilarity: vector graph optimization for mobility tableau comparison,16
vrcaptcha: exploring captcha designs in virtual reality,14
estimation and control using sampling-based bayesian reinforcement learning,8
an initial step towards organ transplantation based on github repository,13
scarf is ppad-complete,17
m^3vsnet: unsupervised multimetric multiview stereo network,12
autoregressive time series forecasting of computational demand,5
coarse grained exponential variational autoencoders,1
a radar for the internet,9
optimal and automated deployment for microservices,5
owa aggregation of multicriteria with mixed uncertain fuzzy satisfactions,18
single-peakedness and total unimodularity: new polynomialtime algorithms for multiwinner elections,3
substring query complexity of string reconstruction,11
statistical machine translation features with multitask tensor networks,6
rudder: a cross lingual video and text retrieval dataset,7
memory-constrained algorithms for simple polygons,19
propositional modal logic with implicit modal quantification,4
attribution required: stack overflow code snippets in github projects,13
push-pull direct modeling of solid cad models,19
cooperative learning for noisy supervision,1
selfishness need not be bad,3
intuitionistic puc-logic for constructive counterfactuals,4
thoops: a multiaspect analytical framework spatio-temporal basketball data,1
tensor-based intrinsic subspace representation learning for multiview clustering,1
on the family of 0/1-polytopes with np-complete nonadjacency relation,17
stop_times based routing protocol for vanet,9
diversified coherent core search on multilayer graphs,10
on auxiliary entity allocation problem in multilayered interdependent critical infrastructures,9
automated vision-based bridge component extraction using multiscale convolutional neural networks,12
session-based social recommendation via dynamic graph attention networks,7
"multispectral image panchromatic sharpening, outcome and process quality assessment protocol",12
lambda calculus with explicit read-back,4
deterministic budget-feasible clock auctions,3
towards rule-based visual programming of generic visual systems,2
on the distributability of mobile ambients,4
discovering business process simulation models in the presence of multitasking,13
understanding the use of fauxtography on social media,16
online learning of nonmarkovian reward models,18
uniform test of algorithmic randomness over a general space,17
on data lake architectures and metadata management,10
formal consistency checking over specifications in natural languages,13
faster fpt algorithm for graph isomorphism parameterized by eigenvalue multiplicity,17
depth-aware video frame interpolation,12
dynamic network congestion games,3
making rdbmss efficient on graph workloads through predefined joins,10
automata networks for multiparty communication in the naming game,6
distributed hybrid power state estimation under pmu sampling phase errors,8
algorithm for decentralized cooperative positioning of multiple autonomous agents,15
code prediction by feeding trees to transformers,13
fair division of time: multilayered cake cutting,3
proceedings second international workshop on pre- and postdeployment verification techniques,4
rapidly-exploring random trees-based test generation for autonomous vehicles,15
understanding data visualization design practice,14
gnn-xml: graph neural networks for extreme multilabel text classification,18
a covert data transport protocol,0
question answering through transfer learning from large fine-grained supervision data,6
solving the funarg problem with static types,2
the triejax architecture: accelerating graph operations through relational joins,10
linear-space substring range counting over polylogarithmic alphabets,11
embedding ray intersection graphs and global curve simplification,19
semisupervised multiorgan segmentation via deep multiplanar co-training,12
towards retrieval-based conversational recommendation,7
interferenceaware channel assignment for maximizing throughput in wmn,9
explorable uncertainty in scheduling with nonuniform testing times,11
tight bounds for subgraph isomorphism and graph homomorphism,11
probabilistic database summarization for interactive data exploration,10
intelligent user interfaces - a tutorial,14
can a humorous conversational agent enhance learning experience and outcomes?,14
multishot distributed transaction commit (extended version),5
amalgamating different jit compilations in a meta-tracing jit compiler framework,2
a semiholographic hyperdimensional representation system for hardware-friendly cognitive computing,18
subword language model for query autocompletion,6
"linear nontransitive temporal logic, knowledge operations, algorithms for admissibility",4
coco: online mixed-integer control via supervised learning,15
approximating a behavioural pseudometric without discount for<br> probabilistic systems,4
double descent and other interpolation phenomena in gans,1
monotonic prefix consistency in distributed systems,5
reverse k nearest neighbor search over trajectories,10
multistage pre-training over simplified multimodal pre-training models,6
"computationally easy, spectrally good multipliers for congruential pseudorandom number generators",11
improving virtual host efficiency through resource and interference aware scheduling,5
key agreement and authentication schemes using noncommutative semigroups,0
an approach to evaluation of common dns misconfigurations,9
similarity search on automata processors,5
causal games and causal nash equilibrium,3
frisbee: automated testing of cloud-native applications in kubernetes,5
easy hyperparameter search using optunity,1
cyber-human system for remote collaborators,14
autofolding for source code summarization,13
blocklite: a lightweight emulator for public blockchains,10
ice buckets: improved counter estimation for network measurement,9
a framework for compositional verification of security protocols,0
"m3detr: multirepresentation, multiscale, mutual-relation 3d object detection with transformers",12
tridentnet: a conditional generative model for dynamic trajectory generation,15
reinforced multitask approach for multihop question generation,6
using grammar patterns to interpret test method name evolution,13
fact-checking at scale with dimensionrank,7
using multiviewpoint contracts for negotiation of embedded software updates,13
fishy cyber attack detection in industrial control systems,16
ethics of technology needs more political philosophy,16
robust multiplicationbased tests for reed-muller codes,17
testing bipartiteness of geometric intersection graphs,19
resisting outofdistribution data problem in perturbation of xai,18
constructing intrinsic delaunay triangulations of submanifolds,19
unbiased methods for multigoal reinforcement learning,1
multidueling bandits with dependent arms,1
autonomic management of maintenance scheduling in chord,9
intersensing time optimization in cognitive radio networks,9
query auto completion for math formula search,7
mechanisms for automated negotiation in state oriented domains,18
minimum fill-in: inapproximability and almost tight lower bounds,17
relevance feedback for goal's extraction from fuzzy semantic networks,7
data optimizations for constraint automata,2
mr-bart: multirate available bandwidth estimation in real-time,9
a framework for android based shopping mall applications,14
optimal bound on the combinatorial complexity of approximating polytopes,19
unsupervised robotic sorting: towards autonomous decision making robots,15
fractional matchings under preferences: stability and optimality,3
novel exploration techniques (nets) for malaria policy interventions,18
reviewing the need for explainable artificial intelligence (xai),14
ringo: interactive graph analytics on big-memory machines,10
data-enabled predictive control for grid-connected power converters,8
high-confidence predictions under adversarial uncertainty,11
revisiting ezbft: a decentralized byzantine fault tolerant protocol with speculation,5
a turing machine simulation by p systems without charges,17
on comparing sums of square roots of small integers,19
deriving a usage-independent software quality metric,13
multiunit auctions with budget constraints,3
energy-efficient resource allocation in a multiuavaided noma network,9
text-based emotion aware recommender,7
nonparametric general reinforcement learning,18
modelling risk-taking behaviour of avalanche accident victims,16
on multiple semantics for declarative database repairs,10
minimizing communication overhead in window-based parallel complex event processing,5
on-road motion planning for automated vehicles at ulm university,15
turing test for the internet of things,18
automatic data expansion for customer-care spoken language understanding,6
online packing to minimize area or perimeter,19
doubly-efficient pseudodeterministic proofs,17
approximation and streaming algorithms for projective clustering via random projections,19
an overview of computer supported query formulation,7
electrical energy prediction study case based on neural networks,8
optimally resilient strategies in pushdown safety games,3
multiperson tracking by multiscale detection in basketball scenarios,12
explainable agreement through simulation for tasks with subjective labels,7
a collective variational autoencoder for top-$n$ recommendation with side information,7
model checking synchronized products of infinite transition systems,4
beartooth relay protocol: supporting real-time application streams over lora,9
mining cfd rules on big data,10
computing maximum independent set on outerstring graphs and their relatives,19
subgame perfect equilibria of sequential matching games,3
very narrow quantum obdds and width hierarchies for classical obdds,17
simple posted pricing mechanisms for selling a divisible item,3
a comparative analysis of industry human-ai interaction guidelines,14
interval query problem on cube-free median graphs,11
scheduling multiple divisible loads on a linear processor network,5
analysis of the postulates produced by karp's theorem,17
distributed algorithm for economic dispatch problem with separable losses,8
overlapping trace norms in multiview learning,1
3- and 5-isogenies of supersingular edwards curves,0
annotations for intersection typechecking,2
minimum label s-t cut has large integrality gaps,11
learning high-order interactions via targeted pattern search,1
a typed slicing compilation of the polymorphic rpc calculus,2
type-preserving flow analysis and interprocedural unboxing (extended version),2
automatic amortized resource analysis with the quantum physicist's method,2
equilibria in sequential allocation,3
channel assignment via fast zeta transform,11
why self-attention? a targeted evaluation of neural machine translation architectures,6
on timed automata with input-determined guards,4
expected-delay-summing weak bisimilarity for markov automata,4
how to retrain recommender system? a sequential meta-learning method,7
combining learning and optimization for transprecision computing,5
toward stronger robustness of network controllability: a snapback network model,8
classification schemas for artificial intelligence failures,16
general-purpose join algorithms for listing triangles in large graphs,10
lower bound on the voronoi diagram of lines in $\mathbb{r}^d$,19
an abstract interpretationbased model of tracing just-in-time compilation,2
spoc: secure payments for outsourced computations,0
tight conditional lower bounds for longest common increasing subsequence,17
a gnc architecture for planetary rovers with autonomous navigation capabilities,15
progressive filtering using multiresolution histograms for query by humming system,7
alto: ad hoc high-accuracy touch interaction using acoustic localization,14
synthesizing queries via interactive sketching,2
an interview method for engagement with personal data,14
