text,label
compact generalized nonlocal network,12
revisiting semisupervised learning with graph embeddings,1
splitting proofs for interpolation,4
moard: modeling application resilience to transient faults on data objects,5
solving imperfect-information games via exponential counterfactual regret minimization,3
autodial: automatic domain alignment layers,12
universal factor graphs,17
user-centric health data using self-sovereign identities,16
hardness of bichromatic closest pair with jaccard similarity,17
efficient parallel translating embedding for knowledge graphs,18
sqrp: sensing quality-aware robot programming system for nonexpert programmers,15
exs: explainable search using local model agnostic interpretability,7
opportunistic networking protocol simulator for omnet++,9
"covid-19 mobility data collection of seoul, south korea",16
object-oriented knowledge extraction using universal exploiters,18
modelling transition dynamics in mdps with rkhs embeddings,1
instance based methods --- a brief overview,4
the power of the weak,4
detection of calendar-based periodicities of intervalbased temporal patterns,10
towards practical meta-querying,10
sdn enhanced ethernet vpn for data center interconnect,9
the mobile devices and its mobile learning usage analysis,16
maximizing symmetric submodular functions,11
multimodal face antispoofing based on central difference networks,12
analytical differential calculus with integration,2
on web-based domain-specific language for internet of things,9
holistic slowdown driven scheduling and resource management for malleable jobs,5
unbiased learning to rank: counterfactual and online approaches,7
contra*: mechanisms for countering spam attacks on blockchain's memory pools,0
generic programming in ocaml,2
on the complexity of a derivative chess problem,17
learning nonmaximum suppression,12
mesh-to-raster based nonrigid registration of multimodal images,12
approximation algorithms for maximum independent set of pseudodisks,19
on observability and identifiability of tightly-coupled ultrawidebandaided inertial localization,15
minimal translations from synchronous communication to synchronizing locks (extended version),4
neural architecture search for lightweight nonlocal networks,12
cdma technology for intelligent transportation systems,9
encoding monomorphic and polymorphic types,4
securities based decision markets,3
evaluating the effect of timeline shape on visualization task performance,14
relaxed locally correctable codes with improved parameters,17
debiasing word embeddings improves multimodal machine translation,6
single time-stamped tries for retroactive call subsumption,2
hyperseg: patch-wise hypernetwork for real-time semantic segmentation,12
a polylogarithmiccompetitive algorithm for the k-server problem,11
leveraging quality prediction models for automatic writing feedback,14
line-of-sight pursuit in monotone and scallop polygons,19
stochastic interchange scheduling in the real-time electricity market,8
typically-correct derandomization for small time and space,17
fourier-sparse interpolation without a frequency gap,11
data-driven abductive inference of library specifications,2
trie: end-to-end text reading and information extraction for document understanding,12
a role for dependent types in haskell (extended version),2
amazon fake reviews,16
on biasing transformer attention towards monotonicity,6
stream cipher based on quasigroup string transformations in $z_p^*$,0
single-level optimization for differential architecture search,1
multisource multipath http (mhttp): a proposal,9
collision avoidance for multiple mavs using fast centralized nmpc,15
aggregation-based certificate transparency gossip,0
on interpretation and measurement of soft attributes for recommendation,7
openmatch: an open source library for neu-ir research,7
extracting n-ary cross-sentence relations using constrained subsequence kernel,6
multicriteria optimal planning for energy policies in clp,18
comparing feature-engineering and feature-learning approaches for multilingual translationese classification,6
approximating minimization diagrams and generalized proximity search,19
investigating crowdsourcing to generate distractors for multiplechoice assessments,14
studies on brutal contraction and severe withdrawal: preliminary report,4
self-synchronization in duty-cycled internet of things (iot) applications,5
subspace identification with multiple data records: unlocking the archive,8
an efficient branching algorithm for interval completion,11
improved dynamic regret for nondegenerate functions,1
on the structure of linear-time reducibility,17
prelude: ensuring interdomain loop-freedom in~sdn-enabled networks,9
unsupervised sentiment analysis by transferring multisource knowledge,6
a characterization of the consistent hoare powerdomains over dcpos,4
invincible strategies of iterated prisoner's dilemma,3
"android interapp communication threats, solutions, and challenges",0
on the convergence of group-sparse autoencoders,1
an overview of a grid architecture for scientific computing,5
iec 61499 vs. 61131: a comparison based on misperceptions,13
approximate maximin shares for groups of agents,3
which convex polyhedra can be made by gluing regular hexagons?,19
optimal oltc voltage control scheme to enable high solar penetrations,8
accelerating multiattribute unsupervised seismic facies analysis with rapids,5
contracting the facebook api,13
throughput enhancement by concurrent transmission in wpan with multiple antennas,9
frequent-itemset mining using locality-sensitive hashing,10
verifying safety of an autonomous spacecraft rendezvous mission,8
cryptanalysis of an identity-based authenticated key exchange protocol,0
bayesian inference under differential privacy,10
regain sliding super point from distributed edge routers by gpu,5
pied piper: rethinking internet data delivery,9
ddsl: efficient subgraph listing on distributed and dynamic graphs,10
a general simd-based approach to accelerating compression algorithms,7
time-space tradeoffs for the memory game,17
conceptual understanding of computer program execution: application to c++,2
sentence compression as tree transduction,6
traffic performance analysis of manet routing protocol,5
"ludics with repetitions (exponentials, interactive types and completeness)",4
rfid-based article-to-fixture predictions in real-world fashion stores,7
a robust eco-routing protocol against malicious data in vehicular networks,0
theoretical analysis and tuning of decentralized probabilistic autoscaling,5
some facts on permanents in finite characteristics,17
privacy preserving k secure sum protocol,0
exploring the acceleration of nekbone on reconfigurable architectures,5
miboard: multiplayer interactive board game,16
data consistency simulation tool for nosql database systems,10
curriculum learning and minibatch bucketing in neural machine translation,6
"nonlinear online learning with adaptive nystr\""{o}m approximation",1
quantifying confounding bias in generative art: a case study,16
minimal unique palindromic substrings after single-character substitution,11
distilling structured knowledge into embeddings for explainable and accurate recommendation,7
submodular function maximization in parallel via the multilinear relaxation,11
modularizing and specifying protocols among threads,2
routing in wireless networks with interferences,5
how to meet asynchronously at polynomial cost,11
a zero attention model for personalized product search,7
selectively-amortized resource bounding,2
interactive audio-tactile maps for visually impaired people,14
conditional image-to-image translation,12
phase transition behavior of cardinality and xor constraints,18
linearized multisampling for differentiable image transformation,12
from expanders to hitting distributions and simulation theorems,17
subgrad an approach for subgraph detection,11
explainable graph-based search for lessons-learned documents in the semiconductor industry,7
subatomic proof systems: splittable systems,4
low-complexity control algorithm for decentralised demand response using thermostatic loads,8
pp-dblp: modeling and generating attributed public-private networks with dblp,10
semisupervised text simplification with back-translation and asymmetric denoising autoencoders,6
"decomposing arrangements of hyperplanes: vc-dimension, combinatorial dimension, and point location",19
multilingual speech translation with efficient finetuning of pretrained models,6
subtyping for f-bounded quantifiers and equirecursive types (extended version),2
inclusion of unambiguous re#s is np-hard,17
query-driven frequent co-occurring term extraction over relational data using mapreduce,10
on optimal mechanisms in the two-item single-buyer unit-demand setting,3
the reprovide query-sequence optimization in a hardware-accelerated dbms,10
user-space multipath udp in mosh,9
improving target-side lexical transfer in multilingual neural machine translation,6
business process mining approaches: a relative comparison,13
incentive compatibility in stochastic dynamic systems,8
overcoming small minirhizotron datasets using transfer learning,12
gaussian processes model-based control of underactuated balance robots,15
pathenum: towards real-time hop-constrained s-t path enumeration,10
toward a science of autonomy for physical systems: service,16
personalized brain-computer interface models for motor rehabilitation,14
to memory safety through proofs,2
interaction design for explainable ai: workshop proceedings,18
"signing initiative petitions online: possibilities, problems and prospects",16
algorithms for normalized multiple sequence alignments,11
interarea oscillation damping with nonsynchronized wide-area power system stabilizer,8
modeling and controlling interstate conflict,16
montiarc - architectural modeling of interactive distributed and cyber-physical systems,13
empty squares in arbitrary orientation among points,19
a component-oriented framework for autonomous agents,4
transpiling programmable computable functions to answer set programs,2
a maturity assessment framework for conversational ai development platforms,14
further results on the hyperbolic voronoi diagrams,19
image understanding and the web,7
towards a flexible framework for algorithmic fairness,16
approximate queries and representations for large data sequences,10
constrained monotone function maximization and the supermodular degree,11
interpretable feature construction for time series extrinsic regression,1
symmetric submodular clustering with actionable constraint,11
microservice architectures for advanced driver assistance systems: a case-study,13
defensive forecasting for linear protocols,1
on the parameterized complexity of approximating dominating set,17
oblivion of online reputation: how time cues improve online recruitment,16
spot transit: cheaper internet transit for elastic traffic,9
deep multicamera people detection,12
roadmap of designing cognitive metrics for explainable artificial intelligence (xai),14
learning from extrapolated corrections,15
antasid: a novel temporal adjustment to shannon's index of difficulty,14
clinical intervention prediction and understanding using deep networks,1
"a simple, faster method for kinetic proximity problems",19
aggregative coarsening for multilevel hypergraph partitioning,11
mechanizing a process algebra for network protocols,4
how beta-skeletons lose their edges,19
a software-defined multielement vlc architecture,9
a self-paced regularization framework for multilabel learning,1
artificial intelligence in cyber physical systems,16
quantitative reductions and vertex-ranked infinite games,3
haptiread: reading braille as mid-air haptic information,14
managing key multicasting through orthogonal systems,0
cooperative interference mitigation algorithm in heterogeneous networks,9
resource control for synchronous cooperative threads,2
robust and efficient quadrotor trajectory generation for fast autonomous flight,15
design and implementation of database independent auto sequence numbers,10
noncount symmetries in boolean & multivalued prob. graphical models,18
malware classification based on call graph clustering,0
minimum enclosing polytope in high dimensions,19
introducing yet another reversible language,2
symbolic computation via program transformation,2
causal understanding of fake news dissemination on social media,16
triadic social structure facilitates backing for crowdfunding projects,16
multimodal geometric learning for grasping and manipulation,15
rapdarts: resource-aware progressive differentiable architecture search,1
secure k-nearest neighbor query over encrypted data in outsourced environments,0
poi semantic model with a deep convolutional structure,7
circuit satisfiability problem for circuits of small complexity,17
tactics: tactical service oriented architecture,13
towards collaborative intelligence friendly architectures for deep learning,5
reachability in networks of register protocols under stochastic schedulers,4
towards data auctions with externalities,3
evaluating connection resilience for the overlay network kademlia,9
virtual environments for rehabilitation of postural control dysfunction,14
automated test case generation using petri nets,13
abstracting gradual typing moving forward: precise and space-efficient (technical report),2
scaled pier fractals do not strictly self-assemble,19
private delivery networks -- extended abstract,16
refactoring graphs: assessing refactoring over time,13
improved extractors for affine lines,17
approximation algorithms for union and intersection covering problems,11
restpark: minimal restful api for retrieving rdf triples,10
significant otter: understanding the role of biosignals in communication,14
tgk-planner: an efficient topology guided kinodynamic planner for autonomous quadrotors,15
insclustering: instantly clustering lidar range measures for autonomous vehicle,15
a characterisation of system-wide propagation in the malware landscape,0
reasonable machines: a research manifesto,16
comparing bb84 and authentication-aided kak's three-stage quantum protocol,0
multilingual translation via grafting pre-trained language models,6
incorporating system-level objectives into recommender systems,7
composing security protocols: from confidentiality to privacy,0
hyperpixel flow: semantic correspondence with multilayer neural features,12
trustworthy misinformation mitigation with soft information nudging,16
faster and simpler minimal conflicting set identification,11
intersection types for the lambda-mu calculus,4
improving simultaneous translation by incorporating pseudoreferences with fewer reorderings,6
st$^2$: small-data text style transfer via multitask meta-learning,6
worst-case optimal covering of rectangles by disks,19
soft-defined heterogeneous vehicular network: architecture and challenges,9
how to close sim-real gap? transfer with segmentation!,15
reactive integrated mission and motion planning,15
a unified conversational assistant framework for business process automation,18
characterizing reading time on enterprise emails,7
polynomial solvability of $np$-complete problems,17
"towards ehr interoperability in tanzania hospitals: issues, challenges and opportunities",16
efficient fpga-based multipliers for f_{3^97} and f_{3^{6*97}},0
minimum perimeter-sum partitions in the plane,19
reuse of semantic models for emerging smart grids applications,5
learning to personalize for web search sessions,7
dispersing points on intervals,19
aquarium: cassiopea and alewife languages,2
a note on nonuniform versus uniform acc^k circuits for ne,17
automation is no barrier to light vehicle electrification,16
energy-aware cooperative wireless networks with multiple cognitive users,9
histogram binning revisited with a focus on human perception,14
securing smart contract on the fly,2
computing all wardrop equilibria parametrized by the flow demand,3
nonblocking patricia tries with replace operations,5
the athena data dictionary and description language,13
autonomous uav navigation using reinforcement learning,15
approximate distance oracles subject to multiple vertex failures,11
delta-decidability over the reals,4
sepia: search for proofs using inferred automata,4
towards a quantum-like cognitive architecture for decision-making,18
cascade model-based propensity estimation for counterfactual learning to rank,7
improved revenue bounds for postedprice and second-price mechanisms,3
a quantitative model for predicting cross-application interference in virtual environments,5
methodologies for quantifying (re-)randomization security and timing under jit-rop,0
conditional neural generation using subaspect functions for extractive news summarization,6
"mall proof equivalence is logspace-complete, via binary decision diagrams",4
a domain semantics for higher-order recursive processes,2
the supermtree: indexing metric spaces with sized objects,11
interspecies information systems,16
better quasi-ordered transition systems,4
the complexity of tiling problems,17
a fuzzy approach for pertinent information extraction from web resources,7
nocfg: a lightweight approach for sound call graph approximation,2
monocular real-time full body capture with interpart correlations,12
a topology-oblivious routing protocol for ndn-vanets,9
fast subgraph matching by exploiting search failures,10
dynamic epistemic logic with communication actions,4
asynchronous stochastic proximal methods for nonconvex nonsmooth optimization,1
analysis of equality relationships for imperative programs,2
design guidelines for landmarks to support navigation in virtual environments,14
an efficient transition algorithm for seamless drone multicasting,9
throughput maximization in multiprocessor speed-scaling,11
the ins and outs of iteration in mezzo,2
self-supervised and supervised joint training for resource-rich machine translation,6
counterexampleguided prophecy for model checking modulo the theory of arrays,4
soft contract verification,2
online multicast traffic engineering for software-defined networks,9
neural-network techniques for visual mining clinical electroencephalograms,18
freest: context-free session types in a functional language,2
several separations based on a partial boolean function,17
consistent distributed state estimation with global observability over sensor network,8
embedding four-directional paths on convex point sets,19
impact of internet governance,16
hierarchical spatial transformer network,12
communication and round efficient information checking protocol,0
xml multidimensional modelling and querying,10
cut elimination in multifocused linear logic,4
towards automated metamorphic test identification for ocean system models,13
meade: towards a malicious email attachment detection engine,0
efficient volume sampling for row/column subset selection,11
nudgecred: supporting news credibility assessment on social media through nudges,14
kinetic geodesic voronoi diagrams in a simple polygon,19
contextually proximate approach to develop smart user interface,14
on kernelized multiarmed bandits,1
juniper: a functional reactive programming language for the arduino,2
refuting the pseudo attack on the reesse1+ cryptosystem,0
interactive patch filtering as debugging aid,13
trail: a blockchain architecture for light nodes,5
mining architecture tactics and quality attributes knowledge in stack overflow,13
autoemb: automated embedding dimensionality search in streaming recommendations,7
pp-mcsa: privacy preserving multichannel double spectrum auction,0
a simple dynamization of trapezoidal point location in planar subdivisions,19
(literally) above the clouds: virtualizing the network over multiple clouds,9
operation control protocols in power distribution grids,4
leader selection and weight adjustment problems for multiagent systems,8
history-aware autonomous exploration in confined environments using mavs,15
understanding cognitive depletion in novice nmr analysts,14
transcut: transparent object segmentation from a light-field image,12
multiparty quantum byzantine agreement without entanglement,0
decades of jurimetrics,16
encouraging early mastery of computational concepts through play,16
the turing test for telepresence,14
a brief history of the internet,9
automating requirements traceability: two decades of learning from kdd,13
on partial wait-freedom in transactional memory,5
output feedback stabilization of switched linear systems with limited information,8
entropy-based motion intention identification for brain-computer interface,14
"nnru, a noncommutative analogue of ntru",0
a distributed multilevel force-directed algorithm,5
clot norm minimization for continuous hands-off control,8
field trial on ocean estimation for multivessel multifloatbased active perception,15
multiagent learning for neural machine translation,6
intervalbased decisions for reasoning systems,18
path planning for minimizing the expected cost until success,15
on the computational complexity of consistent query answers,10
simpler partial derandomization of ppsz for $k$-sat,17
tracking captured variables in types,2
towards adjustable autonomy for the real world,18
a concurrent constraint programming interpretation of access permissions,4
component based solutions under architecture,13
cloud resource optimization for processing multiple streams of visual data,5
hashing on nonlinear manifolds,12
a coalgebraic treatment of conditional transition systems with upgrades,4
a computationally efficient model for pedestrian motion prediction,8
application of multi factor authentication in internet of things domain,0
the dimensions of individual strings and sequences,17
exploring global information for session-based recommendation,7
telecom data for efficient malaria interventions,16
visualization for villainy,14
evaluation of two interaction techniques for visualization of dynamic graphs,14
a data-driven strategy to combine word embeddings in information retrieval,7
nail: a general interactive fiction agent,18
on a new multicomputer interconnection topology for massively parallel systems,5
bootstrapping real-world deployment of future internet architectures,9
integrationdistiller: automating integration analysis and testing of object-oriented applications,13
synthesizing program-specific static analyses,2
measuring and understanding throughput of network topologies,9
"fast, safe, and propellant-efficient spacecraft planning under clohessy-wiltshire-hill dynamics",8
integrating objects into monocular slam: line based category specific models,15
learning outcome oriented programmatic assessment,16
frontier based exploration for autonomous robot,15
removing redundant arguments automatically,2
multimodal latent variable analysis,12
a general framework for hypercomplexvalued extreme learning machines,1
search efficiency in indexing structures for similarity searching,10
reinforcement learning-based energy trading for microgrids,8
on the list-decodability of random linear rank-metric codes,17
learning to navigate sidewalks in outdoor environments,15
x-vine: secure and pseudonymous routing using social networks,0
autoganbased dimension reduction for privacy preservation,0
cryptanalysis on four two-party authentication protocols,0
largest similar copies of convex polygons amidst polygonal obstacles,19
logics of strong noncontingency,4
securing internet protocol (ip) storage: a case study,9
guiding nonautoregressive neural machine translation decoding with reordering information,6
multiweighted markov decision processes with reachability objectives,4
interpretable credit application predictions with counterfactual explanations,18
ordinary search engine users carrying out complex search tasks,7
sensory modality mapping for game adaptation and design,14
geometry and generation of a new graph planarity game,19
nested antichains for ws1s,4
adpositional supersenses for mandarin chinese,6
mic: mining interclass characteristics for improved metric learning,12
geometric definition of a new skeletonization concept,19
"one down, 699 to go: or, synthesising compositional desugarings",2
on multidimensional gains from trade maximization,3
large induced subgraphs via triangulations and cmso,11
lp rounding for k-centers with nonuniform hard capacities,11
automatic parameter derivations in k2u framework,11
efficient groundness analysis in prolog,2
monocular outdoor semantic mapping with a multitask network,12
"transgram, fast cross-lingual word-embeddings",6
set-based adaptive safety control,8
secure pseudorandom linear binary sequences generators based on arithmetic polynoms,0
mri cross-modality neuroimage-to-neuroimage translation,12
lower bounds for combinatorial algorithms for boolean matrix multiplication,17
sparse hierarchical interaction learning with epigraphical projection,1
translational and scaling formation maneuver control via a bearing-based approach,8
understanding overparameterized deep networks by geometrization,1
quadratic video interpolation,12
bang: bridging autoregressive and nonautoregressive generation with large scale pretraining,6
improving multimodal learning with uni-modal teachers,1
read-once polynomials: how many summands suffice?,17
are stable instances easy?,17
fair cake division under monotone likelihood ratios,3
abstractly interpreting argumentation frameworks for sharpening extensions,18
autonomous hybrid ground/aerial mobility in unknown environments,15
recharging probably keeps batteries alive,8
a divisive hierarchical clustering-based method for indexing image information,7
do we expect more from radiology ai than from radiologists?,16
approximating clustering of fingerprint vectors with missing values,11
sharper bounds on the fourier concentration of dnfs,17
hymap: eliciting hypotheses in early-stage software startups using cognitive mapping,16
exploring erasure coding techniques for high availability of intermediate data,5
efficient energy distribution in a smart grid using multiplayer games,3
benefits of v2v communication for autonomous and connected vehicles,8
multicamera multiobject tracking,12
sciblog : a tool for scientific collaboration,16
multilabel learning with provable guarantee,1
enabling older citizens safe mobility. the activage approach,16
reachability in parametric interval markov chains using constraints,4
double-sided markets with strategic multidimensional players,3
improving visualization interpretation using counterfactuals,14
multiflow congestion control with network assistance,9
a minimal periods algorithm with applications,11
common fate for animated transitions in visualization,14
dynamic trade-off prediction in multistage retrieval systems,7
active learning with multiple views,1
private data objects: an overview,0
visual tracking via nonnegative regularization multiple locality coding,12
semantic word cloud representations: hardness and approximation algorithms,19
randomized consensus based distributed kalman filtering over wireless sensor networks,8
the unfairness of popularity bias in recommendation,7
a graphblas approach for subgraph counting,5
driving behavior model considering driver's overtrust in driving automation system,14
oblivious storage with low i/o overhead,0
robust nonparametric data approximation of pointsets via data reduction,19
prototypebased counterfactual explanation for causal classification,1
oversight of unsafe systems via dynamic safety envelopes,18
e-business and smes: preliminary evidence from selected italian districts,16
interleaving command sequences: a threat to secure smartcard interoperability,0
gemini: a generic multimodal natural interface framework for videogames,14
on approximating string selection problems with outliers,11
distributed algorithm for controlling scale-free polygonal formations,8
on interpolation and symbol elimination in theory extensions,4
personalized news recommendation with knowledge-aware interactive matching,7
the interplay of competition and cooperation among service providers,3
on sets of terms with a given intersection type,4
automated machine learning on graphs: a survey,1
multivariate public key cryptography and digital signature,0
eventually sound points-to analysis with missing code,2
spam: signal processing to analyze malware,0
symbolic decision theory and autonomous systems,18
kimap: key-insulated mutual authentication protocol for rfid,0
multilevel contrastive learning for few-shot problems,12
unified citizen identity system using blockchain,16
coreference resolution in research papers from multiple domains,7
the computational complexity of evil hangman,17
modal logics for nominal transition systems,4
comparing hierarchies of total functionals,4
toward trustworthy ai development: mechanisms for supporting verifiable claims,16
designing for ambiguity: visual analytics in avalanche forecasting,14
interpreted formalisms for configurations,4
explainable automated reasoning in law using probabilistic epistemic argumentation,18
minimally supervised learning of affective events using discourse relations,6
cim compliant multiplatform approach for cyber-physical energy system assessment,13
all nearest neighbor calculation based on delaunay graphs,10
on colorful bin packing games,3
cost of dietary data acquisition with smart group catering,16
formal methods: from academia to industrial practice. a travel guide,13
existence and computation of maximin fair allocations under matroid-rank valuations,3
distributed multitask formation control under parametric communication uncertainties,8
automatic face understanding: recognizing families in photos,12
concuroram: high-throughput stateless parallel multiclient oram,0
blockchain architecture forauditing automation and trustbuilding in public markets,0
continuous homeostatic reinforcement learning for self-regulated autonomous agents,18
coalgebraic trace semantics for buechi and parity automata,4
neural-ir-explorer: a content-focused tool to explore neural re-ranking results,7
predictive ultrareliable communication: a survival analysis perspective,9
tokenising behaviour change: optimising blockchain technology for sustainable transport interventions,16
transforming telemedicine through big data analytics,16
online learning for effort reduction in interactive neural machine translation,6
the cubic public-key transformation,0
arithmetic circuits with locally low algebraic rank,17
subpath queries on compressed graphs: a survey,11
koka: programming with row polymorphic effect types,2
university-1652: a multiview multisource benchmark for drone-based geo-localization,12
blockchain 3.0 smart contracts in e-government 3.0 applications,16
benchmarking mixed-mode petsc performance on high-performance architectures,5
model estimation for solar generation forecasting using cloud cover data,8
optimal moebius transformations for information visualization and meshing,19
training deep nets with sublinear memory cost,1
web-page indexing based on the prioritize ontology terms,7
the challenges of assessing and evaluating the students at distance,16
evolving academia/industry relations in computing research,16
shaping the internet: 10 years of ixp growth,9
multiagent time-based decision-making for the search and action problem,15
domain specific software architecture for design center automation,13
robot introspection with bayesian nonparametric vector autoregressive hidden markov models,15
happy-mine: designing a mining reward function,3
reflecting after learning for understanding,18
from local to global determinacy in concurrent graph games,3
distribution lmp-based transactive day-ahead market with variable renewable generation,8
epistemic modality and coordination under uncertainty,3
information extraction from co-occurring similar entities,7
a feature table approach to decomposing monolithic applications into microservices,13
evaluation of the riken postk processor simulator,5
virtual differential passivity based control for tracking of flexible-joints robots,8
low-cost attacks on ethereum 2.0 by sub1/3 stakeholders,0
security architecture for cluster based ad hoc networks,0
morph: a reference architecture for configuration and behaviour self-adaptation,13
design and analysis of secure exam protocols,0
interactive policy learning through confidence-based autonomy,18
plain english summarization of contracts,6
hierarchical gpt with congruent transformers for multisentence language models,6
noncooperative games with preplay negotiations,3
efficient and effective community search on large-scale bipartite graphs,10
fair mixing: the case of dichotomous preferences,3
higher-order neighborhood truss decomposition,10
faster reductions for straight skeletons to motorcycle graphs,19
spider solitaire is np-complete,17
multilabel co-regularization for semisupervised facial action unit recognition,12
multigroup agnostic pac learnability,1
an incentive mechanism for crowd sensing with colluding agents,3
authentication systems in internet of things,0
towards understanding enjoyment and flow in information visualization,14
loop optimization framework,2
reinforcement learning with nonmarkovian rewards,18
continuous-time dc kernel --- a stable generalized first-order spline kernel,8
procedural band patterns,19
naive automated machine learning -- a late baseline for automl,1
autonomous surveying boat,15
coding with purpose: learning ai in rural california,16
automatic critical mechanic discovery using playtraces in video games,18
demystifying removed apps in ios app store,16
sublinear random access generators for preferential attachment graphs,11
architectural blueprints: the 4+1 view model of software architecture,13
nonaligned drawings of planar graphs,19
imbalanced multilabel classification using multitask learning with extractive summarization,6
data mining techniques: a source for consumer behavior analysis,10
multislot overtheair computation in fading channels,9
simultaneous 2nd price item auctions with no-underbidding,3
an approximation algorithm for maximum internal spanning tree,11
the asymmetric colonel blotto game,3
analysis of web logs and web user in web mining,10
an interleaving hybrid consensus protocol,0
distributed consistent multirobot semantic localization and mapping,15
sampling sketches for concave sublinear functions of frequencies,11
asymmetric convex intersection testing,19
lazy abstraction-based control for safety specifications,8
energy efficient routing by switching-off network interfaces,9
postmortem human iris recognition,12
an interactive programme for steiner trees,19
analyzing autoencoderbased acoustic word embeddings,6
deuce: a lightweight user interface for structured editing,13
collective oscillation period of intercoupled biological negative cyclic feedback oscillators,8
controlling program extraction in elementary linear logic,4
"object-oriented program comprehension: effect of expertise, task and phase",14
actively learning concepts and conjunctive queries under elr-ontologies,18
complexity of self-assembled shapes,17
top-k spatial-keyword publish/subscribe over sliding window,10
online deployment algorithms for microservice systems with complex dependencies,5
automatic failure recovery for end-user programs on service mobile robots,15
tira: toolbox for interval reachability analysis,8
linking labs: interconnecting experimental environments,14
the bedwyr system for model checking over syntactic expressions,4
the ambient networks heterogeneous access selection architecture,9
assembly planning by subassembly decomposition using blocking reduction,15
isabelle: the next 700 theorem provers,4
a pseudopolynomial algorithm for alexandrov's theorem,19
cate: computation-aware neural architecture encoding with transformers,1
sequential peer prediction: learning to elicit effort using posted prices,3
max-deeplab: end-to-end panoptic segmentation with mask transformers,12
submodular clustering in low dimensions,19
moving-horizon dynamic power system state estimation using semidefinite relaxation,8
approximate data depth revisited,19
architectural support for global smart spaces,5
unsupervised pseudolabeling for extractive summarization on electronic health records,6
maximum-width empty square and rectangular annulus,19
monotone 3-sat-4 is np-complete,17
attaining high bandwidth in cloud computing through sdn-enabled multitree multicast,9
interpreting and predicting tactile signals for the syntouch biotac,15
are parametric markov chains monotonic?,4
learning word relatedness over time,6
eat-nas: elastic architecture transfer for accelerating large-scale neural architecture search,12
passivity-based generalization of primal-dual dynamics for nonstrictly convex cost functions,8
comparing pedestrian navigation methods in virtual reality and real life,14
eventkg+click: a dataset of language-specific event-centric user interaction traces,7
the curse and blessing of not-all-equal in k-satisfiability,17
a model for reliable uplink transmissions in lorawan,9
learning passage impacts for inverted indexes,7
the weighted barycenter drawing recognition problem,19
tensor network subspace identification of polynomial state space models,8
crowdfunding for design innovation: prediction model with critical factors,16
few-shot generative conversational query rewriting,7
improved style transfer by respecting interlayer correlations,12
coad: contrastive pre-training with adversarial fine-tuning for zero-shot expert linking,7
supervisor localization of discrete-event systems with infinite behavior,8
studying ranking-incentivized web dynamics,7
automataguided hierarchical reinforcement learning for skill composition,18
multichannel encoder for neural machine translation,6
toward an interdisciplinary methodology to solve new (old) transportation problems,14
synthesizing systemc code from delay hybrid csp,4
ontology and cognitive outcomes,18
proliferation of sdds support for various platforms and languages,10
what counterfactuals can be tested,18
hypercube unfoldings that tile r^3 and r^2,19
multiwinner analogues of plurality rule: axiomatic and algorithmic perspectives,3
reward (mis)design for autonomous driving,1
space-efficient biconnected components and recognition of outerplanar graphs,11
self-stabilizing algorithm for minimal $\alpha$-dominating set,5
achieving transparency report privacy in linear time,1
pid2018 benchmark challenge: model-based feedforward compensator with a conditional integrator,8
deterministic intravehicle communications: timing and synchronization,9
cooperative multiagent transfer learning with level-adaptive credit assignment,18
contradiction detection in persian text,6
multimodal meta-learning for time series regression,1
early stage malware prediction using recurrent neural networks,0
automated refactoring of legacy javascript code to es6 modules,13
measurement-based efficient resource allocation with demand-side adjustments,8
automatic construction of discourse corpora for dialogue translation,6
learning medical triage from clinicians using deep q-learning,18
automatic tuning of local memory use on gpgpus,5
point-separable classes of simple computable planar curves,19
towards interactive object-oriented programming,2
wikihist.html: english wikipedia's full revision history in html format,16
decision-theoretic rough sets-based three-way approximations of intervalvalued fuzzy sets,18
a simple conceptual generator for the internet graph,9
an improved multiple faults reassignment based recovery in cluster computing,5
budget-constrained multibattle contests: a new perspective and analysis,3
automating software development for mobile computing platforms (doctoral symposium),13
modelling agent policies with interpretable imitation learning,18
kishon's poker game,4
on the scalability of multidimensional databases,10
unpredictability and computational irreducibility,17
targeted synthesis for programming with data invariants,2
interpretation of ndtm in the definition of np,17
"element distinctness, frequency moments, and sliding windows",17
"minoaner: schema-agnostic, noniterative, massively parallel resolution of web entities",10
selective image superresolution,12
a superpositionbased calculus for quantum diagrammatic reasoning and beyond,4
fast optimal joint tracking-registration for multisensor systems,15
enterprise-driven open source software: a case study on security automation,13
computing covers under substring consistent equivalence relations,11
"polynomial interpretations over the natural, rational and real numbers revisited",4
constellation queries over big data,10
an interpretation of system f through bar recursion,4
a two-level spatial in-memory index,10
the subband vectoring technique for multioperator environments,9
modeling bitcoin contracts by timed automata,0
examining correlation between trust and transparency with explainable artificial intelligence,14
analyse multigraduelle olap,10
thermal covert channels on multicore platforms,0
locally correct frechet matchings,19
envy-freeness and relaxed stability under lower quotas,11
equivariant algorithms for constraint satisfaction problems over coset templates,4
manipulation of stable matchings using minimal blacklists,3
visitor pattern: implementation of enquiry pattern for internet banking,13
constructing faithful homomorphisms over fields of finite characteristic,17
scheduling constraint based abstraction refinement for multithreaded program verification,2
semisupervised autoencoder for sentiment analysis,1
algorithmically efficient syntactic characterization of possibility domains,17
animalcatcher: a digital camera to capture various reactions of animals,14
a blockchain framework for smart mobility,16
explicit shading strategies for repeated truthful auctions,3
