text,label
monogamy and entanglement in tripartite quantum states,15
multicritical topological transition at quantum criticality,0
transverse excitations and zigzag transition in quasi-1d hard-disk system,7
instabilities and solitons in minimal strips,7
classical and semiclassical energy conditions,6
protoplanetary nebula with the spitzer space telescope,18
extended time-travelling objects in misner space,6
hedgehog skyrmion bubbles in ultrathin films with interfacial dzyaloshinskii-moriya interactions,19
production of fragments and hyperfragments in antiprotonnucleus collisions,14
multiple front propagation into unstable states,4
measurement of ckm elements and the unitarity triangle,5
ultrafast transient dynamics in composite multiferroics,8
understanding the assembly of kepler's compact planetary systems,11
quasars probing intermediate redshift star-forming galaxies,1
"deterministic model of battery, uphill currents and nonequilibrium phase transitions",17
ultradiffuse galaxies in the auriga simulations,9
interacting tachyonic scalar field,6
the metal-insulator transition in one dimension,4
high-energy antinucleusnucleus collisions and extended multichain model,3
mott transitions in the hubbard model with spatially-modulated interactions,0
hyrec-2: a highly accurate submillisecond recombination code,1
on event-by-event pseudorapidity fluctuations in relativistic nuclear interactions,5
multiwavelength emission region of gamma-ray emitting pulsars,13
probing top-higgs nonstandard interactions at the lhc,3
multichannel exchange-scattering spin polarimetry,19
two-dimensional semimetal in hgte quantum well under hydrostatic pressure,8
on the direct search for spin-dependent wimp interactions,5
nonlinear particle reacceleration by multiple shocks,13
cartography of triangulumandromeda using sdss stars,9
on noncommutative nahm transform,10
nonmagnetic spinguides and spin transport in semiconductors,8
correlation effect on peierls transition,0
supersymmetric nonabelian born-infeld theory,10
project-x: a new high intensity proton accelerator complext at fermilab,5
the nature of hyperluminous infrared galaxies,9
"automorphisms, nonlinear realizations and branes",10
simple flexible polymers in a spherical cage,7
standing magnetic wave on ising ferromagnet: nonequilibrium phase transition,17
notes on multiple superconducting phases in ute$_2$ ---third transition,2
expanding universe with nonlinear gravitational waves,6
searches for magnetic monopoles and ... beyond,5
phase diagram for splay glass superconductivity,4
electrostatic interactions between janus particles,7
spin casimir effect in noncollinear quantum antiferromagnets,0
measurement of vub using b hadron semileptonic decays,5
energy and magnetisation transport in nonequilibrium macrospin systems,17
anomalous compressibility behavior of chromium monoaresenide under high pressure,0
physics potential at fnal with stronger proton sources,5
perturbative subtraction methods,16
matter in transition,10
a perturbation approach to translational gravity,6
chainges: the chandra arp interacting galaxies survey,1
instantons and monopoles in the maximally abelian gauge,16
a superearth transiting a naked-eye star,11
coupling between smectic and twist modes in polymer intercalated smectics,7
ngts-13b: a hot 4.8 jupiter-mass planet transiting a subgiant star,11
quasiparticle interference in multiband superconductors with strong coupling,2
the power of confidence intervals,5
isotopic ratios in outbursting comet c/2015 er61,11
superior performance of multilayered fluoropolymer films in low voltage electrowetting,7
intercalation and high temperature superconductivity of fullerides,2
electromagnetic transitions in multiple chiral doublet bands,14
strong self-induced nonreciprocal transmission by using nonlinear pt-symmetric epsilon-near-zero metamaterials,12
trigonometric parallaxes of young field l dwarfs,18
compact transientgrating self-referenced spectral interferometry for subnanojoule femtosecond pulses characterization,12
quenched disorder forbids discontinuous transitions in nonequilibrium low-dimensional systems,17
ngts-4b: a subneptune transiting in the desert,11
dynamics and stability of dispersions of polyelectrolytefilled multilayer microcapsules,7
quantum transport in a multiwalled carbon nanotube,4
spin transport properties of fractal and nonfractal thinfilm,8
superconvergence and duality,10
wormhole inspired by noncommutative geometry,6
weakly nonlocal irreversible thermodynamics,19
inducing supertranslations: the membrane picture,6
blocking of intersubspace tunneling by intra subspace inelastic scattering,2
persistence exponents for fluctuating interfaces,17
covariant multiloop superstring amplitudes,10
molecular interpretation of the supercharmonium state z(4475),3
revisiting supergravity and super yang-mills renormalization,10
deuterated polycyclic aromatic hydrocarbons: revisited,9
geometric interpretation of thiemann's generalized wick transform,6
fitting afterglows with multidimensional simulations,13
heat diffusion in magnetic superlattices on glass substrates,8
superdimensional metamaterial resonators,12
photon emission via vacuum-dressed intermediate states under ultrastrong coupling,15
effective supergravity actions for flop transitions,10
tests of hypercubic fermion actions,16
extraction of scattering lengths from final-state interactions,14
two-dimensional cs-vacancy superstructure in iron-based superconductor $cs_{0.8}fe_{1.6}se_2$,2
rr lyrae research with the kepler mission,18
the improvement program in nonrelativistic lattice qcd,16
asteroid cratering families: recognition and collisional interpretation,11
rosen-zener interferometry with ultracold atoms,8
the interaction between center monopoles in su(2) yang-mills,16
superluminal motions of agns and grbs at multiplefrequencies,13
multiferroic clusters: a new perspective for relaxor-type room-temperature multiferroics,19
magnetic phase diagram of the ferromagnetically stacked triangular ising antiferromagnet,4
superconductivity of $lah_{10}$ and $lah_{16}$ polyhydrides,2
how degeneracies can obscure interesting physics,14
nonlinear beam splitter in bose-einstein condensate interferometers,19
determining depletion interactions by contracting forces,7
method for extracting the glueball wave function,16
noncommutative brownian motion,10
modeling the enceladus plume--plasma interaction,11
massive neutrinos and the nonlinear matter power spectrum,1
doppler monitoring of the wasp-47 multiplanet system,11
expansion measurement of supernova remnant rx j1713.7-3946,13
near-infrared properties of type ia supernovae,1
transition phenomena induced by internal noise and quasi-absorbing state,17
results from a nonperturbative renormalization of lattice operators,16
extragalactic hi surveys,9
transverse spin and transverse momentum in scattering of plane waves,12
symmetries of the interacting boson model,14
decoherence-free subspaces and subsystems,15
on e0 transitions in even-even nuclei,14
a multiscale approach to environment,1
interface effects in spin-dependent tunneling,19
enhanced interplanetary panspermia in the trappist-1 system,11
electron-electron interactions and the hall-insulator,4
tricarbon: two novel ultrahard metallic carbon allotropes from first-principle calculations,19
blue outliers among intermediate redshift quasars,9
modeling the panchromatic spectral energy distributions of galaxies,1
what we do understand of colour confinement,16
catalysis of proton decay in superstring theory,3
pseudoscalar mesons in nuclear medium,14
antiferromagnetism in kagome $\alpha$-cu$_{3}$mg(oh)$_6$br$_2$,0
isolated galaxies versus interacting pairs with manga,9
josephson junctions with a synthetic antiferromagnetic interlayer,2
hashing protocol for distilling multipartite css states,15
supersymmetric embedding of antibrane polarization,10
substellar companions and the formation of hot subdwarf stars,18
doped antiferromagnets in high dimension,0
ordering and multiple phase transitions in ultrathin nickelate superlattices,19
thermomagnetic stability in isotropic type-ii superconductors under multicomponent magnetic fields,2
exploring multichannel superconductivity in thfeasn,2
statistical qcd with nonpositive measure,16
block spin transformation on the dual lattice and monopole action,16
nonabelian anyonic interferometry with a multiphoton spin lattice simulator,15
minimum star-forming halo mass in axion cosmology,1
identifying nonabelian topological order through minimal entangled states,0
pseudochemotactic drifts of artificial microswimmers,7
static- and dynamical-phase transition in multidimensional voting models on continua,17
multiwavelength intraday variability and quasi-periodic oscillation in blazars,13
increased sensitivity to possible muonium to antimuonium conversion,5
interedge interaction in the quantum hall effect,4
the electroweak phase transition,3
minimal hcn emission from molecular clouds in m33,9
nonperturbative gluons and pseudoscalar mesons in baryon spectroscopy,14
a systematic study of superluminous supernova lightcurve models using clustering,13
pinning in nonmagnetic borocarbides,2
dmi meter: measuring the dzyaloshinskii-moriya interaction inversion in pt/co/ir/pt multilayers,19
the dual of nonabelian lattice gauge theory,16
fermi lat observations of supernova remnants interacting with molecular clouds,13
intermediatestatistics spin waves,17
kmt-2016-blg-1836lb: a superjovian planet from a high-cadence microlensing field,11
noncritical covariant superstrings,10
anomalous internal pair creation,14
tripartite quantum state sharing,15
multiqubit matter-wave interferometry under decoherence and the heisenberg scaling recovery,15
metal-insulator transitions and nonfermi liquid behaviors in 5d perovskite iridates,0
nonperturbative renormalization group flows in two-dimensional quantum gravity,16
magnon thermal hall effect in kagome antiferromagnets with dzyaloshinskii-moriya interactions,0
overcharging a multi black hole system and cosmic censorship,6
hydrogen-bond equilibria and life times in a supercooled monohydroxy alcohol,7
a counterexample to the conjectured planckian bound on transport,0
ultracompact on-chip silicon optical logic gates,12
universal continuum limit of nonperturbative lattice nonsinglet moment evolution,16
dust in the jupiter system outside the rings,11
renormalization-group theory for rotating 4he near the superfluid transition,4
fourth postnewtonian effective one-body dynamics,6
intermediate behavior of kerr tails,6
antiferromagnetic vs ferromagnetic interactions and spin-glass-like behavior in ruthenates,19
the isothermal evolution of a shock-filament interaction,9
"entanglement, nonlocality, superluminal signaling and cloning",15
multiphoton path entanglement by nonlocal bunching,15
2009 superoutburst of dwarf nova 1rxs j053234.9+624755,18
capillary interactions in pickering emulsions,7
nonequilibrium phase transition in a non integrable zero-range process,17
putting centre dominance under the microscope,16
"local correlations, nonlocal screening, multiplets, and band formation in nio",0
ultrathin batio3 templates for multiferroic nanostructures,19
evidence for $x(3872)\rightarrow j/\psi \pi^+\pi^-$ produced in single-tag two-photon interactions,5
single-chain nanoparticles under homogeneous shear flow,7
ultrastrong and ultrastable metallic glass,19
the chiral noncentrosymmetric superconductors tarh$_2$b$_2$ and nbrh$_2$b$_2$,2
directed transport driven by the transverse wall vibration,17
nonperturbative renormalization of three-quark operators,16
how local is the local interstellar magnetic field?,9
chiral symmetry and the nucleon-nucleon interaction,14
superconducting fluctuation corrections to ultrasound attenuation in layered superconductors,2
nonuniversal soft scalar masses in superstring theories,3
photon structure in photon proton interactions,5
an unusual transient following the short grb 071227,13
entanglement entropy scaling transition under competing monitoring protocols,15
shadow imaging of transiting objects,11
simulation of lattice polymers with multiselfoverlap ensemble,4
magnetic properties of unconventional superconductors,4
two successive partial minifilament confined ejections,18
polymer nanofibers and nanotubes: charge transport and device applications,7
introductory low-energy supersymmetry,3
three flavor neutrino oscillation analysis of atmospheric neutrinos in superkamiokande,5
fulde-ferrell-larkin-ovchinnikov superconducting state in cecoin5,0
energy density profile inspired by noncommutativity,6
multifractal nature of stock exchange prices,4
intermediate states of superconducting thermometers for x-ray microcalorimeters,2
possible transit timing variations of the tres-3 planetary system,11
the bluegene/l supercomputer,16
novel nonreciprocal acoustic effects in antiferromagnets,4
interacting monomerdimer model with infinitely many absorbing states,17
scaling exponents of forced polymer translocation through a nano-pore,7
multigap superconductivity in y$_2$c$_3$: a $^{13}$c-nmr study,2
perfect nonradiating modes in dielectric nanoparticles,12
understanding the h2/hi ratio in galaxies,9
six-dimensional supergravity and projective superfields,10
on the particles transport between embedded clusters,4
gravitational waves in the hyperspace?,1
two-band superconductivity in mgb2,2
interaction of eta mesons with nuclei,14
triangulumandromeda overdensity: a region with a complex stellar population,9
stability of multiplanet systems in binaries,11
superconductivity without pairing?,2
potentials for transverse trace-free tensors,6
adiabatic dynamics of superconducting quantum point contacts,4
nonconventional superconductors and percolation,2
vlt/x-shooter survey of near-infrared diffuse interstellar bands,9
an observational perspective of transitional disks,18
interlayer superconducting pairing induced c-axis nodal lines in iron-based superconductors,2
time-symmetric fluctuations in nonequilibrium systems,17
tristate buffer: magnetic vortex transistor based logic devices,8
first-principles study of multiferroic rbfe(moo$_4$)$_2$,19
transiting topological sectors with the overlap,16
translation correlations in anisotropically scattering media,12
effective coulomb interaction in transition metals from constrained random-phase approximation,0
minimal superspace vector fields for 5d minimal supersymmetry,10
subharmonic generation in quantum systems,4
modeling the early multiwavelength emission in grb130427a,13
nonequilibrium orbital transitions via applied electrical current in calcium ruthenate,0
compound chondrule formation via collision of supercooled droplets,11
hyperon suppression in hadron-quark mixed phase,14
spin-orbit interaction in three-dimensionally bounded semiconductor nanostructures,19
nonclassical particle transport in the 1-d diffusive limit,14
constraining h0 via extragalactic parallax,1
spin glass versus superconductivity,2
orbitally-driven insulator-metal transition in cuir$_2$s$_4$: temperature dependent transient reflectivity study,0
magnetar-powered superluminous supernovae must first be exploded by jets,13
simulation of the cern-sps crystal extraction experiment,5
ultraluminous x-ray sources,13
nonergodicity transitions in colloidal suspensions with attractive interactions,7
alternating superconductorinsulator transport characteristics in a quantum vortex chain,0
sub 20 nm short channel carbon nanotube transistors,19
internal structure of superclusters of galaxies from pattern recognition techniques,9
"magnetic transition temperature of (la,sr)mno$_3$",4
interaction of hydrogen molecules with superconducting nanojunctions,8
multiplecopy entanglement transformation and entanglement catalysis,15
quantum monte-carlo method applied to nonmarkovian barrier transmission,14
nonreciprocity in photon pair correlations,12
interface induced exchange bias effect in la$_{0.67}$sr$_{0.33}$mno$_3$/sriro$_3$ multilayer,0
thermal abelian monopoles as selfdual dyons,16
"noncompact gauge-invariant simulations of u(1), su(2), and su(3)",16
isovector properties of the gogny interaction,14
interstellar grain alignment - observational status,9
"iptf16asu: a luminous, rapidly-evolving, and high-velocity supernova",13
gas electron multiplier: performance and possibilities,5
multiscale model for phonon-assisted band-to-band tunneling in semiconductors,8
testing nonlocal nucleon-nucleon interactions in the four-nucleon systems,14
"spin-orbit effects in na$_4$ir$_3$o$_8$, a hyperkagom\'{e} lattice antiferromagnet",0
supersymmetry results at the tevatron,5
dynamical phenomena in fibonacci semiconductor superlattices,8
autonomous multipartite entanglement engines,15
nonequivalence of equivalence principles,6
sn2002bu -- another sn2008s-like transient,18
sharing nonfungible information requires shared nonfungible information,15
long multiplet bootstrap,10
nonpolarizing two-atom interaction potential in the liquid he-4,17
nonequilibrium cooper pairing in the nonadiabatic regime,2
chromospheric backradiation in ultraviolet continua and halpha,18
periodic vortex structures in superfluid 3he-a,4
a tripleenergysource model for superluminous supernova iptf13ehe,13
exclusive rho rho production in tagged gamma-gamma interactions at lep,5
transport in sawtooth photonic lattices,12
exactly solvable multichannel kondo lattice model,4
time dependent transport phenomena,8
orbital dzyaloshinskii-moriya exchange interaction,0
looking back at superfluid helium,17
kinetic pathways of multiphase surfactant systems,7
monopole spectra in nonabelian gauge theories,16
subbarrier capture with quantum diffusion approach,14
hypernuclear structure from gamma-ray spectroscopy,14
polymorphism of stable collagen fibrils,7
superstrong magnetic field in sunspots,18
"search for ""light"" magnetic monopoles",5
multiple outflows in the planetary nebula ngc 6058,9
millisecond extragalactic radio bursts as magnetar flares,13
the bean-livingston barrier at a superconductor/magnet interface,2
interstellar medium in the m 43 nebula,9
berezinskii-kosterlitz-thouless transition in homogeneously disordered superconducting films,8
multiple entropy measures for multipartite quantum entanglement,15
multichannel one-to-two transition amplitudes in a finite volume,16
private quantum subsystems,15
coulomb interaction and first order superconductorinsulator transition,2
"complete characterization of weak, ultrashort near-uv pulses by spectral interferometry",12
the expansion of the universe observed with supernovae,1
nonsemisimple gaugings of d=5 n=8 supergravity,10
mesoscopic mechanism of exchange interaction in magnetic multilayers,8
dynamical transitions in a driven diffusive model with interactions,17
multistage entanglement swapping,15
"transport properties in (na,ca)co_2o_4 ceramics",0
role of intersite hybrid interactions in itinerant ferromagnetism,0
ising-xy transition in three-dimensional frustrated antiferromagnets with collinear ordering,0
interfacial charge transfer and interaction in the mxene/tio2 heterostructures,19
superconductivity depression in ultrathin yba2cu3o7-x layers in la0.7ca0.3mno3 /yba2cu3o7-x superlattices,4
global spiral arms formation by nonlinear interaction of wakelets,9
compact relativistic stars under karmarkar condition,6
nonperturbative effects near the upper critical field in type-ii superconductors,4
protostellar outflows with smoothed particle magnetohydrodynamics (spmhd),18
nonlinear viscoelasticity and generalized failure criterion for polymer gels,7
interrelationship of isospin and angular momentum,14
ultrasonic investigation of the interaction hydrogen-dislocations in copper crystals,19
interface dynamics at the depinning transition,4
on the interpretation of michelson-morley experiments,6
polygonal vortex beams in quasi-frequency-degenerate states,12
universal amorphous-amorphous transition in gexse1-x glasses under pressure,19
frequency-tunable superconducting resonators via nonlinear kinetic inductance,2
an antiwkb approximation,3
science with an ngvla: resolved substructures in protoplanetary disks,11
a near-infrared transmission spectrum for the warm saturn hat-p-12b,11
characterizing asteroids multiplyobserved at infrared wavelengths,11
turning insulators into superconductors,2
nonlinear dynamics in multimode optical fibers,12
covariant hyperbolization of force-free electrodynamics,6
geometric landau-zener interferometry in a superconducting charge pump,8
magnetic phase transitions in the ndfe_3(bo_3)_4 multiferroic,0
nonplanar chiral metamaterials with negative index,12
transition matrix monte carlo,17
galaxy-scale outflows driven by active galactic nuclei,1
nonadiabatic transport in a quantum dot turnstile,8
identifying the baryons in a multiphase intergalactic medium,1
thin-disk laser multipass amplifier,12
level of holographic noise in interferometry,6
cmb constraints on noncommutative geometry during inflation,1
quantum ripples over a semiclassical shock,17
statistically interacting vacancy particles,17
baryon trilocal interpolating fields,3
nonlte aluminium abundances in late-type stars,18
tunable coupling architecture for fixed-frequency transmons,15
three-orbital continuous model for $1h$-type metallic transitionmetal dichalcogenide monolayers,8
clustering of self-propelled triangles with surface roughness,7
hamiltonian study of supersymmetric yang-mills quantum mechanics,16
transparency of 2 {\mu}m window of titan's atmosphere,11
thermal resonance in signal transmission,17
nonperturbative renormalization for staggered fermions (self-energy analysis),16
precision tests of the electroweak interactions at e+e- collisions,5
xenon1t constraints on neutrino nonstandard interactions,3
rashba interferometers: spin-dependent single and two-electron interference,8
multipolar nonlinear nanophotonics,12
recent results using the overlap dirac operator,16
nongaussianity and cmb aberration and doppler,1
multicanonical hybrid monte carlo for compact qed,16
quantum antiferromagnets in two dimensions,4
supersymmetric pati-salam models from intersecting d-branes,3
transport calculations of antiprotonnucleus interactions,14
circumnuclear structures in megamaser host galaxies,9
the compositional diversity of nonvesta basaltic asteroids,11
three-body monopole corrections to the realistic interactions,14
protein-like dynamical transition of hydrated polymer chains,7
submillimetre surveys: the prospects for herschel,1
spin-trimer antiferromagnetism in la$_4$cu$_3$moo$_{12}$,0
multiple quantum wells for passive ultra short laser pulse generation,12
disorder-driven spin-reorientation in multiferroic $h-ymn_{1-x}fe_xo_3$,19
transverse thermopower in dirac and weyl semimetals,8
modeling hydrodynamic interactions in soft materials with multiparticle collision dynamics,7
recent results on charm semileptonic decays,5
quark deconfinement transition in hyperonic matter,14
metal-insulator transition in euo,0
nontrivial topological phase in the sn_{1-x}in_xte superconductor,19
nonlocal lagrangian bias,1
measuring expansion velocities in type ii-p supernovae,18
light baryon spectrum using improved interpolating operators,16
impurities in triangular lattice spin 1/2 antiferromagnet,0
superheavy nuclei: relativistic mean field outlook,14
chaotic magnetoconvection in a nonuniformly rotating electroconductive fluids,11
transport through multiply connected quantum wires,8
field theory of n entangled polymers,4
model for polymorphic transitions in bacterial flagella,7
low-energy solar antineutrinos,3
quasi-static cracks and minimal energy surfaces,4
intermediateage stellar populations in classical qso host galaxies,1
disorder effects on transport near afm quantum phase transitions,0
critical magnetic field of ultrathin superconducting films and interfaces,2
effective indirect multisite spin-spin interactions in the s-d(f) model,0
transport of internetwork magnetic flux elements in the solar photosphere,18
subcycle insulator-to-metal transition in vanadium dioxide by terahertz-field-driven tunneling,0
dual-tip-enhanced ultrafast cars nanoscopy,12
quenched chiral behavior of hadrons with overlap fermions,16
supercooled liquids under shear: a mode-coupling theory approach,7
overlap properties and adsorption transition of two hamiltonian paths,17
cooperative and nonlinear phenomena at the neutral-ionic phase transition,4
quasiparticle bands and superconductivity in bilayer cuprates,4
$b$-meson semileptonic form factors on (2+1+1)-flavor hisq ensembles,16
rare isotope production in statistical multifragmentation,14
low-temperature nonequilibrium transport in a luttinger liquid,4
on the blue loops of intermediatemass stars,18
newtonian gravitational multipoles as group-invariant solutions,6
glow-in-the-dark globular clusters: modelling their multiwavelength lanterns,13
supersymmetric berry index,10
the minimal supersymmetric standard model: group summary report,3
idealized multigrid algorithm for staggered fermions,16
black hole hyperaccretion in collapsars. i. mev neutrinos,13
mapping out the qcd phase transition in multiparticle production,3
superconductorinsulator transition in capacitively coupled superconducting nanowires,8
tunable ultraviolet vertically-emitting organic laser,12
hyperfine interactions in the heavy fermion cemin_5 systems,0
sequence of multipolar transitions: scenarios for uru2si2,0
"interactions between reversed granulation, p-modes, and magnetism?",18
why are glass-forming liquids nonarrhenius?,4
ring polymers with topological constraints,7
search for turbulent gas through interstellar scintillation,9
lattice supersymmetry via twisting,16
chiral fermions and multigrid,16
schroedinger wheeler-dewitt equation in multidimensional cosmology,6
understanding the multiple magnetic structures of the intermetallic compound ndmn1.4co0.6si2,0
delocalization and heat transport in multidimensional trapped ion systems,17
wasp-80b: a gas giant transiting a cool dwarf,11
coupled magnetic and superconducting transitions in sr$_{2}$vo$_{3}$feas under pressure,2
transmission of plasmons through a nanowire,12
nonperturbative renormalisation of composite operators,16
first results from the belle dirc prototype,5
frequency adapted phase transition of interacting nano-magnetic ensemble,8
protontransfer ferroelectricity / multiferroicity in rutile oxyhydroxides,19
the vista deep extragalactic observations (video) survey,1
synchronization of rotating helices by hydrodynamic interactions,7
chiral lagrangian parameters for scalar and pseudoscalar mesons,16
the deconfinement phase transition in one-flavour qcd,16
understanding the $\rm c_3h_2$ cyclic-to-linear ratio in l1544,9
nonunitary evolution of quantum time-dependent nonhermitian systems,15
subaru hyper suprime-cam survey for an optical counterpart of gw170817,13
single photon transistor mediated by interstate rydberg interaction,15
proton stability in supersymmetric su(5),3
spicule dynamics over plage region,18
nonstandard neutrino oscillations: perspective from unitarity triangles,3
atomistic full-band simulations of monolayer mos2 transistors,8
the minimal supersymmetric grand unified theory,3
weak localization and antilocalization in semiconducting polymer sandwich devices,7
search for transient neutrino sources with icecube,13
magnetic monopole search with the slim experiment,5
electronic transport in disordered graphene antidot lattice devices,8
chiral spin liquid on kagome antiferromagnet induced by dzyaloshinskii-moriya interaction,0
electron transport in nanogranular ferromagnets,0
neutrino oscillations in magnetically driven supernova explosions,13
critical phenomena at the antiferromagnetic phase transition of azurite,0
mean field electrodynamics: triumphs and tribulations,18
superradiance in static black hole spacetimes,6
analog of superradiance effect in bec,6
updated postwmap benchmarks for supersymmetry,3
noncommutative hall effect,10
supersymmetry dileptons and trileptons at the tevatron,3
pp-waves in 11-dimensions with extra supersymmetry,10
graphene-based synthetic antiferromagnets and ferrimagnets,19
rotational and translational diffusion in an interacting active dumbbell system,17
optical injection in semiconductor ring lasers,12
"the coexistence of classical bulges, pseudobulges, and supermassive black holes",1
resurrecting the minimal renormalizable supersymmetric su(5) model,3
quantum phase diagram of the $s=1/2$ triangularlattice antiferromagnet ba$_3$cosb$_2$o$_9$,0
superfuidity in neutron-star matter,14
superconducting proximity effect in epitaxial nb(110)/au(111)/nb(110) trilayers,2
variations of solar nonaxisymmetric activity,18
ab initio dynamical exchange interactions in frustrated antiferromagnets,8
transverse acoustic phonon transistor based on asymmetric potential distribution,19
"robust, data-driven inference in nonlinear cosmostatistics",1
multimode hong-ou-mandel interferometry,15
lattice calculations of semileptonic form factors,16
binary interactions and uv photometry on photometric redshift,18
finite-size scaling and deconfinement transition in gauge theories,16
the formation and architecture of young planetary systems,11
direct detection of an ultraluminous ultraviolet source,13
sd-type exchange interactions in nonhomogeneous ferromagnets,19
covariant relativistic nonequilibrium thermodynamics of multicomponent systems,6
n=1 supergravity and maxwell superalgebras,10
orbital scattering by random interactions with extended substructures,9
production of charmed pseudoscalar mesons in antiprotonproton annihilation,3
sculpting the subsaturn occurrence rate via atmospheric mass loss,11
nonperturbative dynamics of hot nonabelian gauge fields,3
superconformal vortex strings,10
transient floquet engineering of superconductivity,0
phase- and frequency-controlled interference nonlinear optics in superconducting circuits,15
"long-period giant companions to three compact, multiplanet systems",11
topologically nontrivial phases in superconducting transition metal carbides,19
berry-phase effects and electronic dynamics in noncollinear antiferromagnetic texture,8
multicomponent kinematics in a massive filamentary irdc,9
dissipative phase solitons in semiconductor lasers,12
electronic nonadiabatic states,19
on pseudospherically symmetric repulsive gravitational field,6
ion acceleration in nonrelativistic astrophysical shocks,13
observation of superconducting phase transition in inn,8
the architecture of complex systems,4
interaction between interpenetrating charge clouds and collision of high-energy particles,14
mhd wave transmission in the sun's atmosphere,18
universality under conditions of self-tuning,17
the coupling of nonlinear supersymmetry to supergravity,10
search for r-parity violating decays of supersymmetric particles at lep,5
devising local protocols for multipartite quantum measurements,15
multiparticle landau-zener problem,8
pairing interaction and two-nucleon transfer reactions,14
spin relaxations in semiconductor quantum dots,4
the structure and statistics of interstellar turbulence,9
emergence of noncontextuality under quantum darwinism,15
realistic semiconductor heterostructures design using inverse scattering,4
"magnetic interactions and transport in (ga,cr)as",19
metal-line emission from the warm-hot intergalactic medium: ii. ultraviolet,1
naturally split supersymmetry,3
nonlinear transformation of orbital angular momentum through quasi-phase matching,12
"nitrogen oxides under pressure stability, ionization, polymerization, and superconductivity",19
electron transport in interacting hybrid mesoscopic systems,8
electrocaloric effects in multiferroics,19
a review of charm semileptonic decays,5
mass inflation inside nonabelian black holes,6
"quasi-ballistic, nonequilibrium electron distribution in inhomogeneous semiconductor structures",19
phase transitions in nonequilibrium systems,17
secular dynamical antifriction in galactic nuclei,9
multitime wave functions versus multiple timelike dimensions,15
magnetophoresis of tagged polymers,4
polyhedra in spacetime from null vectors,6
multiwavemixinginduced nonlinear effects in an electromagnetically induced grating,12
supercurrent flow in multiterminal graphene josephson junctions,8
nucleon-nucleon interactions from the quark model,14
two-stage athermal solidification of semiflexible polymers and fibers,7
from subdiffusion to superdiffusion of particles on solid surfaces,17
supernova driving. iii. synthetic molecular cloud observations,9
snapping mechanical metamaterials under tension,7
anomalous thermoelectric transport phenomena from interband electron-phonon scattering,19
nodal-line semimetals from weyl superlattices,8
z_3 polyakov loop models and inverse monte-carlo methods,16
scaling regimes of a semiflexible polymer in a rectangular channel,7
geometric interpretation of the 3-dimensional coherence matrix for nonparaxial polarization,12
flow heterogeneities in supercooled liquids and glasses under shear,7
soliton-like magnetization textures in noncollinear antiferromagnets,8
liquid antiferromagnets in two dimensions,7
stellar oscillations. ii the nonadiabatic case,18
effective nonlocal euclidean gravity,6
vector color transparency,14
nonlinear resonant tunnelling through double barrier structures,4
multiple scattering polarization of substellarmass objects : t-dwarfs,18
polyhedral cosmic strings,10
progenitors of type ia supernovae,18
condensed multiwalled carbon nanotubes as super fibers,19
colourful fks subtraction,3
supernova 2007bi as a pair-instability explosion,1
kctf evolution of transneptunian binaries: connecting formation to observation,11
$cp$-violating tripleproduct asymmetries in charm decays,5
cosmological parameters from supernovae associated with gamma-ray bursts,1
interfaceinduced topological insulator transition in gaas/ge/gaas quantum wells,8
highly dynamically evolved intermediateage open clusters,9
towards multiplestar population synthesis,18
postnewtonian theory and the two-body problem,6
radio supernovae in the great survey era,1
spin-lattice coupling in frustrated antiferromagnets,0
patchy accretion disks in ultraluminous x-ray sources,13
transversal electric field effect in multilayer graphene nanoribbon,8
joining spacetimes on fractal hypersurfaces,6
superchandrasekhar sne ia strongly prefer metal-poor environments,18
search for b --> k* nu antinu decays,5
carbon nanotubes for interconnect applications,19
superconducting properties of the noncentrosymmetric superconductor laptge,2
adiabatic quantum transport: quantization and fluctuations,16
simulation of dark lanes in postflare supra--arcades,18
radio perspectives on the monoceros snr g205.5+0.5,9
status and prospects of superkekb collider and belle ii experiment,5
light quark masses in multiquark interactions,3
ultrahigh energy cosmic rays: a galactic origin?,13
miniature loops in the solar corona,18
discontinuous interface depinning from a rough wall,4
supersymmetric boost on intersecting d-branes,10
out of equilibrium phase transitions in mean field hamiltonian dynamics,17
scenario of superconducting transition for quasi-2d hts,2
non sequential recursive pair substitution: some rigorous results,17
origin of pure spin superradiance,17
"supersymmetric configurations, geometric transitions and new nonkahler manifolds",10
magnified imaging based on nonhermitian nonlocal cylindrical metasurfaces,12
coherent transport through a quantum trombone,4
hyperentanglementassisted bell-state analysis,15
fast multiwavelength variability from jets in x-ray binaries,13
dealing with uncertainties in asteroid deflection demonstration missions: neotwist,11
influence of electron-phonon interaction on superexchange,4
uplifting noncompact gauged supergravities,10
matrix-product-groundstates for one-dimensional spin-1 quantum antiferromagnets,4
supersymmetric chaplygin gas,10
evidence for ultradiffuse galaxy `formation' through galaxy interactions,9
field-induced decays in $xxz$ triangularlattice antiferromagnets,0
color transparency at compass energies,14
multisuperthreads and supersheets,10
spin excitations in the frustrated triangular lattice antiferromagnet naybo$_2$,0
self-compensation in manganese-doped ferromagnetic semiconductors,19
ngts-2b: an inflated hot-jupiter transiting a bright f-dwarf,11
the ``spin gap'' in cuprate superconductors,4
minicharged tau neutrinos?,3
cosmic ray antiprotons from nearby cosmic accelerators,13
weakly nonergodic statistical physics,17
